stock_id,time_id,fold,actual_rv,predicted_rv
10,24880,2,0.001190684,0.000924157
10,24894,2,0.001833241,0.002449928
10,24913,2,0.001706652,0.002070072
10,25031,2,0.000457396,0.000790771
10,25059,2,0.001436342,0.001699452
10,25094,2,0.000722163,0.000644102
10,25176,2,0.000606801,0.000777593
10,25177,2,0.001608953,0.001842993
10,25179,2,0.000632144,0.000926244
10,25234,2,0.001611994,0.001195425
10,25277,2,0.002216824,0.002398651
10,25318,2,0.001371267,0.001336002
10,25351,2,0.000756723,0.000785547
10,25357,2,0.003432996,0.002777463
10,25399,2,0.002867959,0.002471577
10,25427,2,0.000544995,0.00083925
10,25439,2,0.000589638,0.000705341
10,25463,2,0.00345534,0.003262401
10,25475,2,0.001295742,0.00153759
10,25504,2,0.001002533,0.001126352
10,25569,2,0.002237137,0.001793531
10,25616,2,0.000664778,0.000805987
10,25622,2,0.000639545,0.000787702
10,25639,2,0.001929316,0.001978647
10,25641,2,0.000985939,0.00122102
10,25687,2,0.001355749,0.001359995
10,25712,2,0.000631919,0.000993553
10,25716,2,0.0012586,0.001220111
10,25730,2,0.001767906,0.001868796
10,25854,2,0.000680555,0.000827049
10,25864,2,0.000927283,0.001147501
10,25866,2,0.000873876,0.000674569
10,25876,2,0.001661956,0.001710997
10,26082,2,0.001625661,0.001999956
10,26191,2,0.000932272,0.000988586
10,26204,2,0.000747158,0.000669525
10,26308,2,0.000507689,0.000488889
10,26314,2,0.00163414,0.001870581
10,26362,2,0.000872483,0.000940664
10,26455,2,0.000483367,0.000761871
10,26460,2,0.004261239,0.005185708
10,26475,2,0.000781582,0.00057464
10,26503,2,0.001633007,0.001729658
10,26572,2,0.001224068,0.00096047
10,26599,2,0.000900594,0.000914064
10,26672,2,0.001573776,0.001028169
10,26759,2,0.000697649,0.000956998
10,26798,2,0.00087935,0.000710039
10,26804,2,0.001294538,0.00142174
10,26806,2,0.000799898,0.00115386
10,26830,2,0.001216682,0.001301637
10,26835,2,0.00064444,0.000734037
10,26862,2,0.000922391,0.000593256
10,26873,2,0.001493602,0.001689855
10,26886,2,0.002255608,0.00233348
10,26889,2,0.002404741,0.001779149
10,26891,2,0.000821985,0.001102412
10,26905,2,0.001187707,0.00096049
10,26999,2,0.001472463,0.001798282
10,27014,2,0.001588086,0.001745261
10,27019,2,0.000980005,0.000885947
10,27042,2,0.002966365,0.004078358
10,27060,2,0.002321919,0.00220731
10,27095,2,0.000492302,0.000382842
10,27149,2,0.001146325,0.001142807
10,27162,2,0.001318772,0.001405398
10,27174,2,0.000640127,0.000535963
10,27178,2,0.002445264,0.002832628
10,27215,2,0.001320302,0.001343902
10,27289,2,0.002260832,0.002078684
10,27398,2,0.001359448,0.001490639
10,27406,2,0.000603302,0.000377763
10,27416,2,0.002280945,0.002972323
10,27427,2,0.006963419,0.006988417
10,27469,2,0.001869848,0.002243239
10,27511,2,0.001083228,0.001285124
10,27514,2,0.004067374,0.005082962
10,27595,2,0.003312317,0.003931772
10,27619,2,0.001602656,0.001280092
10,27627,2,0.000502293,0.00052079
10,27669,2,0.00317288,0.002850172
10,27722,2,0.000847422,0.000720651
10,27771,2,0.000802031,0.001639636
10,27822,2,0.001260207,0.001389616
10,27833,2,0.000681385,0.0006427
10,27857,2,0.000395158,0.000357233
10,27886,2,0.001535057,0.001959671
10,27910,2,0.001601052,0.001929613
10,27940,2,0.002104218,0.002787495
10,27978,2,0.001714611,0.00123425
10,27989,2,0.001261662,0.00145219
10,28020,2,0.001353326,0.001406251
10,28043,2,0.001666106,0.00162271
10,28078,2,0.001314972,0.001293872
10,28190,2,0.000830207,0.000847394
10,28217,2,0.00083781,0.00114674
10,28244,2,0.000614335,0.000973563
10,28256,2,0.000958191,0.000845436
10,28262,2,0.00292316,0.003389194
10,28267,2,0.002260408,0.001859814
10,28395,2,0.000913932,0.000752439
10,28426,2,0.000790064,0.000975684
10,28429,2,0.001849869,0.002116143
10,28541,2,0.001303933,0.001342702
10,28596,2,0.001897955,0.001573792
10,28676,2,0.00110887,0.001262844
10,28757,2,0.001062289,0.001080933
10,28841,2,0.001299488,0.001253032
10,28877,2,0.004107774,0.003555121
10,28896,2,0.001106507,0.001240024
10,28930,2,0.00413725,0.004829021
10,29012,2,0.001045893,0.00116542
10,29064,2,0.001995832,0.001867956
10,29246,2,0.000580674,0.00088173
10,29252,2,0.000700705,0.000775817
10,29375,2,0.000807115,0.000906961
10,29431,2,0.004393414,0.004098503
10,29480,2,0.000787526,0.000774804
10,29494,2,0.000545491,0.000612884
10,29507,2,0.000821554,0.001000135
10,29517,2,0.001443425,0.00144978
10,29577,2,0.001867442,0.001827001
10,29590,2,0.001015889,0.000770072
10,29616,2,0.000426322,0.000795135
10,29672,2,0.002937026,0.003279818
10,29761,2,0.00065132,0.000836694
10,29793,2,0.000868356,0.000811349
10,29819,2,0.001849011,0.001851011
10,30013,2,0.000926592,0.000926698
10,30125,2,0.001669635,0.001860761
10,30183,2,0.003121611,0.003285459
10,30212,2,0.002477812,0.002049249
10,30224,2,0.000775247,0.001109197
10,30225,2,0.000724696,0.000793311
10,30256,2,0.000974768,0.001393628
10,30327,2,0.002872281,0.003214658
10,30328,2,0.001157578,0.001162382
10,30405,2,0.000815764,0.000754033
10,30474,2,0.002602404,0.002723315
10,30521,2,0.001197509,0.000986419
10,30547,2,0.001913308,0.0018035
10,30585,2,0.004027929,0.003080243
10,30598,2,0.000589474,0.000779784
10,30657,2,0.002163996,0.002448963
10,30700,2,0.005577426,0.005926613
10,30730,2,0.00146737,0.001541904
10,30793,2,0.002174147,0.001385541
10,30798,2,0.000655152,0.001354218
10,30803,2,0.001141812,0.001277811
10,30824,2,0.00210142,0.001456979
10,30940,2,0.001395968,0.001267741
10,30965,2,0.001360785,0.001519594
10,31068,2,0.000903959,0.001280479
10,31071,2,0.000465952,0.000610311
10,31077,2,0.00085326,0.000793578
10,31083,2,0.00163077,0.002262837
10,31097,2,0.004969907,0.005666378
10,31119,2,0.002314942,0.003012922
10,31173,2,0.001025532,0.000801764
10,31254,2,0.002126024,0.001605232
10,31266,2,0.004106921,0.003401916
10,31279,2,0.001213203,0.000956222
10,31298,2,0.002580388,0.00249015
10,31302,2,0.000752021,0.000806581
10,31306,2,0.00098952,0.001043841
10,31324,2,0.000894793,0.001037649
10,31331,2,0.002337433,0.002010799
10,31345,2,0.000974142,0.000937918
10,31348,2,0.0141445494104504,0.005235779
10,31415,2,0.001200251,0.001321066
10,31482,2,0.001929193,0.002442588
10,31497,2,0.000973644,0.001121001
10,31554,2,0.00079061,0.000607155
10,31656,2,0.002100388,0.001852604
10,31701,2,0.001465958,0.001782834
10,31714,2,0.002753462,0.00311222
10,31854,2,0.001911592,0.001588771
10,32209,2,0.002878932,0.002873043
10,32280,2,0.001019556,0.001093626
10,32330,2,0.001142172,0.001301987
10,32376,2,0.001275333,0.001729565
10,32473,2,0.000714637,0.00102466
10,32474,2,0.001272072,0.001177992
10,32547,2,0.000869588,0.001062833
10,32646,2,0.001652979,0.001908278
10,32690,2,0.00155901,0.001576367
10,32736,2,0.00133331,0.001506624
10,32751,2,0.000966641,0.001102599
10,32767,2,0.000577881,0.000579542
100,11,2,0.000726605,0.001161837
100,31,2,0.001036805,0.001276289
100,62,2,0.001311053,0.001251113
100,103,2,0.002553715,0.00262408
100,157,2,0.00337138,0.003046478
100,159,2,0.002068837,0.002400973
100,256,2,0.001297765,0.001514685
100,310,2,0.006078392,0.006345474
100,319,2,0.002132323,0.001303751
100,337,2,0.001050999,0.001156432
100,424,2,0.001067082,0.001478631
100,436,2,0.001206582,0.001870907
100,468,2,0.000213112,0.000729048
100,633,2,0.001362981,0.002149562
100,697,2,0.003610126,0.004984333
100,840,2,0.001601989,0.001692152
100,895,2,0.002303329,0.002298466
100,904,2,0.00330007,0.00303587
100,947,2,0.001030054,0.001116792
100,985,2,0.000872245,0.001452634
100,1022,2,0.000990673,0.00146341
100,1070,2,0.001716628,0.001201557
100,1161,2,0.004138415,0.002799227
100,1176,2,0.003390171,0.003753756
100,1219,2,0.002001518,0.001726493
100,1227,2,0.003509952,0.00186447
100,1264,2,0.003624528,0.003465482
100,1302,2,0.000713475,0.001001456
100,1321,2,0.00155916,0.001473938
100,1322,2,0.005436363,0.004526905
100,1326,2,0.001452022,0.001164326
100,1348,2,0.002001905,0.002612159
100,1365,2,0.001522731,0.001898968
100,1433,2,0.001465973,0.001351617
100,1464,2,0.002315477,0.001926923
100,1468,2,0.000898435,0.001497858
100,1501,2,0.000839488,0.001848531
100,1536,2,0.004212121,0.005834413
100,1565,2,0.016843511,0.008967095
100,1581,2,0.000986104,0.00142254
100,1640,2,0.002808314,0.002514985
100,1676,2,0.000861955,0.000975182
100,1707,2,0.004657486,0.004146308
100,1744,2,0.00478423,0.004966451
100,1787,2,0.000701588,0.000833112
100,1820,2,0.001889039,0.002884155
100,1823,2,0.006495926,0.008188122
100,1827,2,0.003111785,0.003459225
100,1841,2,0.001715611,0.001029062
100,1862,2,0.004714256,0.00575549
100,2076,2,0.001464016,0.001450246
100,2088,2,0.001047213,0.001723386
100,2104,2,0.001961557,0.003483783
100,2118,2,0.001140674,0.001832567
100,2125,2,0.000607119,0.000875975
100,2146,2,0.002717345,0.002533086
100,2172,2,0.002975909,0.003617737
100,2183,2,0.001529574,0.00155194
100,2213,2,0.001455612,0.001010383
100,2366,2,0.002647148,0.002661673
100,2415,2,0.003398336,0.002713668
100,2436,2,0.000722641,0.000976754
100,2440,2,0.000998316,0.00117071
100,2444,2,0.001319543,0.001567225
100,2447,2,0.002208815,0.002799064
100,2553,2,0.00249737,0.003249817
100,2567,2,0.000883476,0.001764162
100,2644,2,0.001551545,0.002021748
100,2718,2,0.007686238,0.007769035
100,2758,2,0.00117823,0.001592849
100,2772,2,0.002419023,0.002277701
100,2811,2,0.001111365,0.001172862
100,2903,2,0.001858224,0.002130438
100,2908,2,0.000888324,0.001245508
100,2956,2,0.009840926,0.0134030479961341
100,2979,2,0.001644727,0.001378816
100,2992,2,0.001118689,0.001529829
100,3211,2,0.001208268,0.001776589
100,3223,2,0.001194506,0.001162707
100,3233,2,0.000655859,0.001205315
100,3323,2,0.001228948,0.001117823
100,3333,2,0.005047642,0.006864432
100,3384,2,0.001492648,0.001484038
100,3406,2,0.005968832,0.004389471
100,3457,2,0.000623073,0.000921839
100,3465,2,0.000938954,0.000455101
100,3484,2,0.001876602,0.001907473
100,3486,2,0.001969596,0.002217993
100,3513,2,0.002881031,0.004474483
100,3567,2,0.001073746,0.001382528
100,3607,2,0.002825941,0.003108911
100,3650,2,0.001960397,0.002055853
100,3737,2,0.003153968,0.002000647
100,3762,2,0.001914678,0.002295828
100,3804,2,0.001260764,0.001299453
100,3877,2,0.003089915,0.002375872
100,3999,2,0.005036403,0.004832361
100,4013,2,0.001849764,0.002220109
100,4032,2,0.009428043,0.008880043
100,4034,2,0.002142113,0.002397909
100,4037,2,0.00239737,0.002855723
100,4052,2,0.002869173,0.003318998
100,4156,2,0.003070248,0.003085245
100,4186,2,0.004946008,0.004908105
100,4265,2,0.001961221,0.001911243
100,4318,2,0.002130356,0.001867542
100,4329,2,0.002542195,0.002179254
100,4364,2,0.001089513,0.001452567
100,4367,2,0.002168288,0.001163356
100,4377,2,0.000457675,0.000661991
100,4388,2,0.001050323,0.00103703
100,4400,2,0.004623532,0.004490634
100,4477,2,0.001821542,0.001452771
100,4493,2,0.002510259,0.00208926
100,4570,2,0.001099934,0.001251654
100,4601,2,0.003930855,0.003604156
100,4616,2,0.005197057,0.007035711
100,4661,2,0.002199428,0.000643831
100,4690,2,0.001788197,0.001846207
100,4714,2,0.00172793,0.001151791
100,4754,2,0.000922537,0.000735232
100,4797,2,0.000853241,0.0015925
100,4817,2,0.003067662,0.003451849
100,4858,2,0.001050337,0.001145284
100,4987,2,0.00248396,0.002131615
100,4991,2,0.004512434,0.004470331
100,5124,2,0.00177767,0.002019603
100,5206,2,0.000664774,0.000640155
100,5218,2,0.001529964,0.001569723
100,5232,2,0.003312097,0.004013204
100,5266,2,0.002573799,0.002720463
100,5302,2,0.001038121,0.001212547
100,5356,2,0.00245605,0.00282762
100,5392,2,0.000750241,0.000932861
100,5496,2,0.003369386,0.003022554
100,5513,2,0.001091707,0.001093391
100,5598,2,0.000851561,0.000642848
100,5676,2,0.00155735,0.00159739
100,5682,2,0.002865096,0.003255869
100,5706,2,0.001992566,0.001796915
100,5728,2,0.0137517669769309,0.011732159
100,5793,2,0.000487431,0.000873047
100,5904,2,0.003267268,0.004529649
100,5910,2,0.000650484,0.001103094
100,5958,2,0.00124807,0.001418391
100,5975,2,0.000918061,0.001387993
100,6065,2,0.001190969,0.001086708
100,6068,2,0.007933417,0.00991856
100,6082,2,0.002846878,0.001959103
100,6102,2,0.001114311,0.001189301
100,6177,2,0.002443154,0.001869179
100,6213,2,0.002993323,0.004558782
100,6356,2,0.001833446,0.001691818
100,6359,2,0.002483047,0.003988819
100,6382,2,0.002331726,0.002339719
100,6520,2,0.001066456,0.001209065
100,6566,2,0.000482168,0.000684415
100,6617,2,0.003731916,0.003051026
100,6648,2,0.002085425,0.001711899
100,6730,2,0.001351514,0.001487465
100,6809,2,0.004532293,0.005425361
100,6850,2,0.001526893,0.001564056
100,6906,2,0.002655394,0.001987947
100,6914,2,0.00275836,0.003290431
100,6940,2,0.000880309,0.001055622
100,6941,2,0.001315309,0.001816117
100,6944,2,0.001094118,0.001859239
100,6979,2,0.00298886,0.002460366
100,7008,2,0.001440166,0.001848275
100,7133,2,0.001315017,0.002183523
100,7195,2,0.000891202,0.001578595
100,7200,2,0.001160828,0.001520428
100,7212,2,0.001196877,0.000909308
100,7237,2,0.004872546,0.008379331
100,7261,2,0.001929558,0.002570265
100,7322,2,0.001411295,0.000785704
100,7343,2,0.001247481,0.001956505
100,7367,2,0.001876906,0.001843187
100,7373,2,0.000492431,0.001111215
100,7478,2,0.002518695,0.003707279
100,7624,2,0.003334326,0.003066408
100,7632,2,0.009460121,0.076715018
100,7666,2,0.003896193,0.004733946
100,7668,2,0.001063675,0.001209264
100,7677,2,0.000322916,0.000411804
100,7752,2,0.007114687,0.007297939
100,7799,2,0.00170603,0.001134904
100,7811,2,0.004161386,0.003444814
100,7818,2,0.001024934,0.000906863
100,7821,2,0.002386508,0.004088349
100,7882,2,0.001953363,0.001645608
100,7884,2,0.001922222,0.002967709
100,8104,2,0.002632542,0.002110511
100,8168,2,0.001613684,0.00223298
100,8186,2,0.003019656,0.005473563
100,8331,2,0.003732383,0.004186989
100,8426,2,0.000694936,0.000475186
100,8442,2,0.000864284,0.001098635
100,8587,2,0.00141921,0.001425646
100,8611,2,0.002351636,0.003158673
100,8623,2,0.002097963,0.002482996
100,8706,2,0.00202153,0.002276279
100,8749,2,0.002673378,0.002497584
100,8753,2,0.00079111,0.000652011
100,8776,2,0.001545324,0.001513223
100,8822,2,0.001831759,0.00133616
100,8840,2,0.001050128,0.00138514
100,8934,2,0.0034648,0.003340004
100,8978,2,0.001193619,0.0013524
100,9096,2,0.001985036,0.002220426
100,9123,2,0.001522295,0.001460842
100,9243,2,0.002077773,0.002081862
100,9300,2,0.001368291,0.00126535
100,9352,2,0.00174877,0.001999168
100,9367,2,0.002042936,0.002299371
100,9381,2,0.0018997,0.001812791
100,9640,2,0.000942819,0.001100208
100,9665,2,0.00477558,0.004392107
100,9700,2,0.001897527,0.001896839
100,9779,2,0.0107168333966355,0.009044679
100,9819,2,0.002030938,0.001764393
100,9914,2,0.000790564,0.000683225
100,9918,2,0.001710265,0.001997515
100,9967,2,0.002669551,0.002839818
100,9976,2,0.008255522,0.006587345
100,9988,2,0.001352532,0.001078918
100,9993,2,0.001248886,0.001193526
100,10071,2,0.00290126,0.003271931
100,10100,2,0.000811055,0.001184222
100,10111,2,0.002433774,0.002567611
100,10113,2,0.000569459,0.00097675
100,10150,2,0.002632871,0.002958836
100,10191,2,0.001753996,0.001457916
100,10243,2,0.001377225,0.001690197
100,10264,2,0.000801954,0.001064497
100,10488,2,0.003341768,0.003543313
100,10546,2,0.003841187,0.002981192
100,10572,2,0.001969858,0.00204855
100,10608,2,0.004984161,0.002233118
100,10610,2,0.001852226,0.001509257
100,10616,2,0.000892775,0.0013519
100,10633,2,0.001815779,0.001387226
100,10642,2,0.001209593,0.001056808
100,10689,2,0.001922241,0.001679587
100,10701,2,0.000596149,0.000761555
100,10708,2,0.001310731,0.001435468
100,10726,2,0.00175287,0.001130675
100,10745,2,0.001630834,0.001165011
100,10751,2,0.002564903,0.00258725
100,10767,2,0.008129477,0.00894207
100,10779,2,0.001151023,0.00155934
100,10810,2,0.006047018,0.00728493
100,10840,2,0.000508529,0.00092223
100,10849,2,0.003010924,0.002416599
100,10856,2,0.001290102,0.001683268
100,10892,2,0.001220513,0.001703587
100,10899,2,0.001997691,0.002572394
100,10946,2,0.001245116,0.001370479
100,10994,2,0.001384911,0.001798782
100,11043,2,0.009163529,0.007953176
100,11120,2,0.001103596,0.00106419
100,11137,2,0.002584382,0.002425553
100,11296,2,0.003340897,0.005831514
100,11303,2,0.001914966,0.00204886
100,11330,2,0.000466104,0.000699112
100,11367,2,0.001400517,0.001588936
100,11405,2,0.001083997,0.002268255
100,11490,2,0.000353116,0.000802597
100,11597,2,0.001601416,0.001340153
100,11641,2,0.000906046,0.001105339
100,11715,2,0.00180556,0.002127343
100,11735,2,0.001693779,0.001970402
100,11775,2,0.001310182,0.000893733
100,11860,2,0.002664118,0.001854167
100,11868,2,0.001402461,0.001051028
100,11869,2,0.001472774,0.001144576
100,11874,2,0.001062148,0.001275122
100,11886,2,0.000376956,0.000359856
100,11952,2,0.000709743,0.001009112
100,11962,2,0.000798551,0.000962761
100,12115,2,0.001283167,0.001576994
100,12222,2,0.001129036,0.001016585
100,12225,2,0.001660271,0.001519025
100,12250,2,0.000946367,0.001426261
100,12254,2,0.001188025,0.001219975
100,12279,2,0.001080262,0.001005429
100,12395,2,0.00089019,0.00054402
100,12408,2,0.002621915,0.002338543
100,12533,2,0.00142022,0.001663224
100,12537,2,0.0011286,0.001461312
100,12552,2,0.001452698,0.001126899
100,12585,2,0.001752721,0.001756486
100,12669,2,0.006697938,0.005013719
100,12676,2,0.001616684,0.001606028
100,12703,2,0.001418532,0.0011878
100,12713,2,0.002328184,0.00261156
100,12728,2,0.001394729,0.001834417
100,12780,2,0.006996511,0.005899256
100,13102,2,0.001988793,0.0017975
100,13150,2,0.001388245,0.001728797
100,13269,2,0.002741666,0.002654035
100,13276,2,0.000823215,0.001089451
100,13362,2,0.001225903,0.001254406
100,13368,2,0.002098347,0.002602391
100,13382,2,0.003023817,0.002837974
100,13393,2,0.003114771,0.002503234
100,13398,2,0.00140247,0.002523544
100,13452,2,0.003758681,0.005174451
100,13531,2,0.001374074,0.001200093
100,13560,2,0.001360202,0.001708912
100,13594,2,0.001736386,0.001797831
100,13598,2,0.001337643,0.001701391
100,13602,2,0.001269531,0.001635679
100,13643,2,0.001981822,0.002133651
100,13655,2,0.001415482,0.001690182
100,13678,2,0.00541051,0.004537359
100,13735,2,0.005542062,0.0142176510004866
100,13737,2,0.001634286,0.001590943
100,13762,2,0.000761374,0.000833034
100,13771,2,0.001822846,0.002195935
100,13791,2,0.002529092,0.003245471
100,13821,2,0.001836523,0.001906683
100,13861,2,0.001030828,0.000912659
100,13928,2,0.001551297,0.002206097
100,13936,2,0.001330022,0.001490567
100,13948,2,0.003852448,0.005007457
100,13971,2,0.000773518,0.000996915
100,14077,2,0.001478817,0.001133303
100,14088,2,0.001023552,0.000859565
100,14125,2,0.003255295,0.003662705
100,14176,2,0.001170172,0.001723082
100,14263,2,0.001489386,0.001417557
100,14312,2,0.0005623,0.000706997
100,14316,2,0.002996331,0.002530211
100,14350,2,0.001497682,0.001676265
100,14422,2,0.00117245,0.001632823
100,14423,2,0.000375296,0.000995738
100,14435,2,0.001417684,0.002282093
100,14452,2,0.000338719,0.001323863
100,14483,2,0.002069317,0.002344111
100,14547,2,0.004531354,0.00441629
100,14549,2,0.001856725,0.001816035
100,14579,2,0.002808597,0.002999358
100,14629,2,0.001668823,0.001959332
100,14715,2,0.001812677,0.001914167
100,14721,2,0.001733456,0.002367817
100,14751,2,0.002431983,0.002916304
100,14769,2,0.000377858,0.000470314
100,14797,2,0.001257144,0.001100175
100,14809,2,0.000889243,0.000997813
100,14810,2,0.001078648,0.001106604
100,14813,2,0.002270073,0.001475306
100,14866,2,0.002377933,0.001958934
100,14869,2,0.00289322,0.00237774
100,14897,2,0.002344276,0.003192015
100,14906,2,0.0017272,0.001868383
100,14926,2,0.00152881,0.001089791
100,14970,2,0.002681281,0.002501697
100,14982,2,0.001098701,0.001809088
100,15010,2,0.000342628,0.000731592
100,15139,2,0.001782436,0.0020458
100,15147,2,0.002559962,0.00229638
100,15186,2,0.001018194,0.001538311
100,15246,2,0.00346344,0.003919696
100,15288,2,0.004126447,0.002668122
100,15335,2,0.00116131,0.001191428
100,15353,2,0.001165155,0.001615704
100,15393,2,0.002380049,0.002464767
100,15418,2,0.00102568,0.00151252
100,15491,2,0.004444695,0.003801065
100,15529,2,0.006225386,0.004977028
100,15547,2,0.002783691,0.00411039
100,15568,2,0.001415802,0.001393754
100,15584,2,0.005223004,0.005932059
100,15625,2,0.001487292,0.001647842
100,15671,2,0.001718982,0.001279139
100,15689,2,0.000983105,0.001412064
