stock_id,time_id,true_rv,pred_rv
stock_123,4156,0.001543656,0.00184227
stock_123,4186,0.001462756,0.001948611
stock_123,4265,0.000631968,0.000802973
stock_123,4318,0.001447527,0.001544071
stock_123,4329,0.00097093,0.000792357
stock_123,4364,0.001408481,0.001185457
stock_123,4367,0.000780255,0.000852822
stock_123,4377,0.000329201,0.000394671
stock_123,4388,0.000775049,0.000576912
stock_123,4400,0.001802129,0.002758439
stock_123,4477,0.001271973,0.001267334
stock_123,4493,0.000975847,0.000900253
stock_123,4570,0.0006167,0.000611371
stock_123,4601,0.002388175,0.002073277
stock_123,4616,0.003662877,0.004920018
stock_123,4661,0.000515305,0.000471375
stock_123,4690,0.001320731,0.001150487
stock_123,4714,0.000611827,0.000621086
stock_123,4754,0.000661236,0.000573506
stock_123,4797,0.000556275,0.000648436
stock_123,4817,0.002221192,0.002128296
stock_123,4858,0.000515684,0.000544853
stock_123,4987,0.001168059,0.001650199
stock_123,4991,0.001451992,0.001958906
stock_123,5124,0.00146718,0.001137483
stock_123,5206,0.000452326,0.000390885
stock_123,5218,0.000399252,0.000623503
stock_123,5232,0.001676857,0.002073305
stock_123,5266,0.001439824,0.001385931
stock_123,5302,0.000279625,0.000408307
stock_123,5356,0.001037754,0.001140373
stock_123,5392,0.000476032,0.000643419
stock_123,5496,0.001625622,0.001736812
stock_123,5513,0.000268831,0.000519047
stock_123,5598,0.000368971,0.000420284
stock_123,5676,0.000592495,0.000872445
stock_123,5682,0.001244525,0.001613114
stock_123,5706,0.000489187,0.000655506
stock_123,5728,0.004630614,0.005537559
stock_123,5793,0.000442372,0.000528646
stock_123,5904,0.00168654,0.001393103
stock_123,5910,0.000792788,0.000709426
stock_123,5958,0.000547621,0.000620836
stock_123,5975,0.00063575,0.000601137
stock_123,6065,0.000855037,0.000720939
stock_123,6068,0.002671452,0.003132212
stock_123,6082,0.000705329,0.000800318
stock_123,6102,0.000800097,0.00057205
stock_123,6177,0.000956473,0.001156132
stock_123,6213,0.0012114,0.00173432
stock_123,6356,0.001130722,0.001175184
stock_123,6359,0.000976524,0.000886779
stock_123,6382,0.001014363,0.001353674
stock_123,6520,0.000433162,0.000530515
stock_123,6566,0.000292345,0.000316977
stock_123,6617,0.001035872,0.000832057
stock_123,6648,0.001548542,0.001059364
stock_123,6730,0.000742729,0.000790117
stock_123,6809,0.001303575,0.002452241
stock_123,6850,0.000850878,0.000874986
stock_123,6906,0.000952073,0.001021994
stock_123,6914,0.00172173,0.002399681
stock_123,6940,0.001041496,0.000806204
stock_123,6941,0.000931977,0.001122481
stock_123,6944,0.000935718,0.000659576
stock_123,6979,0.001676602,0.001222141
stock_123,7008,0.000979179,0.00123145
stock_123,7133,0.001167238,0.001301706
stock_123,7195,0.000606708,0.000654055
stock_123,7200,0.00073716,0.000703598
stock_123,7212,0.00049783,0.000482231
stock_123,7237,0.002215498,0.00225928
stock_123,7261,0.000727045,0.000942768
stock_123,7322,0.000617777,0.000639516
stock_123,7343,0.000960481,0.00097316
stock_123,7367,0.0005349,0.000602214
stock_123,7373,0.001072291,0.000968338
stock_123,7478,0.001832457,0.001940792
stock_123,7624,0.001868836,0.002251481
stock_123,7632,0.006909307,0.004974172
stock_123,7666,0.001389434,0.001796812
stock_123,7668,0.000502101,0.000792971
stock_123,7677,0.000410014,0.000380905
stock_123,7752,0.002248223,0.002582242
stock_123,7799,0.00129661,0.000525664
stock_123,7811,0.00083935,0.00089385
stock_123,7818,0.000719668,0.000531832
stock_123,7821,0.001230327,0.001145241
stock_123,7882,0.000731465,0.000918748
stock_123,7884,0.00080537,0.000797817
stock_123,8104,0.001522218,0.001259473
stock_123,8168,0.001281709,0.001071249
stock_123,8186,0.003422516,0.00293564
stock_123,8331,0.001672469,0.001912439
stock_123,8426,0.000625275,0.000561131
stock_123,8442,0.000534177,0.000605482
stock_123,8587,0.000534902,0.000567563
stock_123,8611,0.001320627,0.001771049
stock_123,8623,0.00073119,0.000863229
stock_123,8706,0.000917135,0.000936989
stock_123,8749,0.000882899,0.000728751
stock_123,8753,0.000413981,0.000461073
stock_123,8776,0.000849232,0.000892604
stock_123,8822,0.000819242,0.000834794
stock_123,8840,0.000590725,0.000530594
stock_123,8934,0.001836088,0.001959415
stock_123,8978,0.000520393,0.000418567
stock_123,9096,0.001044496,0.000732644
stock_123,9123,0.000402856,0.000687462
stock_123,9243,0.000524737,0.001023306
stock_123,9300,0.000668598,0.000615084
stock_123,9352,0.00142334,0.001053232
stock_123,9367,0.00117771,0.001043975
stock_123,9381,0.000698672,0.000665676
stock_123,9640,0.000818003,0.000647186
stock_123,9665,0.001598024,0.001677375
stock_123,9700,0.00131474,0.00109012
stock_123,9779,0.006214603,0.005020101
stock_123,9819,0.00068952,0.000857983
stock_123,9914,0.000627514,0.000667793
stock_123,9918,0.000407195,0.000557603
stock_123,9967,0.001437947,0.001405887
stock_123,9976,0.003041898,0.00446393
stock_123,9988,0.000544017,0.000564029
stock_123,9993,0.000568219,0.000584804
stock_123,10071,0.001535807,0.001412876
stock_123,10100,0.000382255,0.0004694
stock_123,10111,0.001194488,0.001287474
stock_123,10113,0.000405402,0.000661235
stock_123,10150,0.000883135,0.00102289
stock_123,10191,0.000729719,0.00091348
stock_123,10243,0.000513506,0.000639196
stock_123,10264,0.00060397,0.000797232
stock_123,10488,0.002116494,0.002449964
stock_123,10546,0.001640867,0.002267906
stock_123,10572,0.001105792,0.001178003
stock_123,10608,0.001457108,0.00114926
stock_123,10610,0.00080127,0.000715493
stock_123,10616,0.000915717,0.000986941
stock_123,10633,0.001658329,0.000872564
stock_123,10642,0.000564446,0.000590308
stock_123,10689,0.00080855,0.000737006
stock_123,10701,0.000448316,0.000557359
stock_123,10708,0.001067749,0.000679082
stock_123,10726,0.00051314,0.00055046
stock_123,10745,0.000751933,0.000809633
stock_123,10751,0.00074365,0.000835261
stock_123,10767,0.001691103,0.001895024
stock_123,10779,0.000575134,0.00054768
stock_123,10810,0.003023219,0.002934649
stock_123,10840,0.000191663,0.000326272
stock_123,10849,0.000951336,0.001060182
stock_123,10856,0.000973159,0.000598346
stock_123,10892,0.000476746,0.000598519
stock_123,10899,0.001173238,0.001115943
stock_123,10946,0.000374222,0.000642051
stock_123,10994,0.001141705,0.000915816
stock_123,11043,0.004975791,0.005230353
stock_123,11120,0.000514052,0.000557349
stock_123,11137,0.002708683,0.00213448
stock_123,11296,0.001006272,0.001241743
stock_123,11303,0.000971546,0.000963376
stock_123,11330,0.000974253,0.000976846
stock_123,11367,0.000870047,0.000576948
stock_123,11405,0.00056384,0.000680472
stock_123,11490,0.00048016,0.00045921
stock_123,11597,0.000693985,0.000778004
stock_123,11641,0.000487428,0.000556963
stock_123,11715,0.000759932,0.000759668
stock_123,11735,0.000496549,0.000627173
stock_123,11775,0.000393111,0.000433104
stock_123,11860,0.001039218,0.001263881
stock_123,11868,0.000745272,0.000762442
stock_123,11869,0.00058593,0.000830059
stock_123,11874,0.000756682,0.00092834
stock_123,11886,0.000232106,0.000309548
stock_123,11952,0.000264113,0.000419086
stock_123,11962,0.00067436,0.00077568
stock_123,12115,0.000421044,0.000582847
stock_123,12222,0.000676407,0.000695393
stock_123,12225,0.000934334,0.000865646
stock_123,12250,0.000547102,0.00078686
stock_123,12254,0.000577763,0.000504491
stock_123,12279,0.000623414,0.000701945
stock_123,12395,0.000377699,0.000443818
stock_123,12408,0.001324129,0.001217544
stock_123,12533,0.000837258,0.000831967
stock_123,12537,0.000626039,0.000735975
stock_123,12552,0.000584008,0.000551068
stock_123,12585,0.000704326,0.000803357
stock_123,12669,0.001835351,0.002671173
stock_123,12676,0.000753498,0.000833505
stock_123,12703,0.000504022,0.000505356
stock_123,12713,0.000770472,0.000892294
stock_123,12728,0.000720724,0.000882739
stock_123,12780,0.002825196,0.002681814
stock_123,13102,0.000693144,0.000703646
stock_123,13150,0.000522514,0.000484104
stock_123,13269,0.001414613,0.001332168
stock_123,13276,0.000516436,0.000484834
stock_123,13362,0.000965677,0.000929766
stock_123,13368,0.001043307,0.001175168
stock_123,13382,0.001447072,0.001347187
stock_123,13393,0.00100825,0.00136237
stock_123,13398,0.000449528,0.000658447
stock_123,13452,0.002656899,0.002496216
stock_123,13531,0.000585609,0.000543241
stock_123,13560,0.00086129,0.00083465
stock_123,13594,0.000592343,0.00063789
stock_123,13598,0.000448459,0.000517874
stock_123,13602,0.0005504,0.000711198
stock_123,13643,0.001084245,0.001103321
stock_123,13655,0.000739973,0.000893684
stock_123,13678,0.000775705,0.000833984
stock_123,13735,0.006427013,0.009536943
stock_123,13737,0.000832714,0.000702472
stock_123,13762,0.000405721,0.000473293
stock_123,13771,0.000598439,0.000927113
stock_123,13791,0.001869683,0.001257051
stock_123,13821,0.000943388,0.00068399
stock_123,13861,0.00045842,0.000532697
stock_123,13928,0.000507472,0.001156543
stock_123,13936,0.000555575,0.000611962
stock_123,13948,0.002781659,0.00287064
stock_123,13971,0.000526151,0.000577097
stock_123,14077,0.000584186,0.000644515
stock_123,14088,0.000752093,0.000506036
stock_123,14125,0.001789049,0.001919465
stock_123,14176,0.000864785,0.000863064
stock_123,14263,0.00063018,0.000575177
stock_123,14312,0.000367859,0.000295016
stock_123,14316,0.001827792,0.001873978
stock_123,14350,0.00066491,0.000680411
stock_123,14422,0.000681795,0.000479207
stock_123,14423,0.000322532,0.000435308
stock_123,14435,0.000984245,0.001030661
stock_123,14452,0.000473405,0.000397028
stock_123,14483,0.000690215,0.000953025
stock_123,14547,0.001200173,0.001188234
stock_123,14549,0.000603718,0.000715039
stock_123,14579,0.001582994,0.001809588
stock_123,14629,0.000788015,0.000973249
stock_123,14715,0.000781865,0.001095928
stock_123,14721,0.000951947,0.001131355
stock_123,14751,0.001349245,0.001617922
stock_123,14769,0.000316447,0.000358453
stock_123,14797,0.001002909,0.001577066
stock_123,14809,0.000443225,0.000285245
stock_123,14810,0.00071043,0.000955684
stock_123,14813,0.0006564,0.000735764
stock_123,14866,0.001232683,0.001347149
stock_123,14869,0.000839761,0.000788659
stock_123,14897,0.001460031,0.001161517
stock_123,14906,0.001240711,0.001074959
stock_123,14926,0.000462782,0.000729685
stock_123,14970,0.001160318,0.000969473
stock_123,14982,0.000812276,0.000904894
stock_123,15010,0.000274599,0.000492536
stock_123,15139,0.001414804,0.001326334
stock_123,15147,0.001874488,0.001875566
stock_123,15186,0.000674719,0.001039151
stock_123,15246,0.002347702,0.002407824
stock_123,15288,0.001658703,0.001273941
stock_123,15335,0.001253952,0.000878297
stock_123,15353,0.000556434,0.000493825
stock_123,15393,0.001215084,0.001045756
stock_123,15418,0.000866163,0.000820449
stock_123,15491,0.002047962,0.001921535
stock_123,15529,0.002062735,0.002005705
stock_123,15547,0.001767051,0.001661821
stock_123,15568,0.000953769,0.000671171
stock_123,15584,0.002609906,0.002912847
stock_123,15625,0.000488831,0.000616971
stock_123,15671,0.0004197,0.000727109
stock_123,15689,0.000469114,0.000623836
stock_123,15730,0.000495612,0.000551478
stock_123,15746,0.00065137,0.00054871
stock_123,15750,0.001663393,0.0021305
stock_123,15765,0.000202561,0.000253902
stock_123,15840,0.000931912,0.001126272
stock_123,15845,0.001027082,0.000973139
stock_123,15934,0.00057918,0.000468317
stock_123,15966,0.001284312,0.001179121
stock_123,15989,0.001168217,0.001234662
stock_123,16081,0.002229821,0.002292551
stock_123,16086,0.000653114,0.000587449
stock_123,16147,0.001121148,0.001263779
stock_123,16149,0.000910413,0.001019946
stock_123,16172,0.000766058,0.000843902
stock_123,16240,0.001060972,0.000954727
stock_123,16320,0.000701763,0.000786798
stock_123,16357,0.001940979,0.00169888
stock_123,16374,0.000442774,0.000363899
stock_123,16404,0.000871165,0.000575422
stock_123,16429,0.001661581,0.00179241
stock_123,16431,0.00015741,0.000520186
stock_123,16438,0.0013711,0.001540683
stock_123,16499,0.000630508,0.000762404
stock_123,16500,0.000154313,0.000487631
stock_123,16504,0.000786362,0.000792805
stock_123,16556,0.000947995,0.001262774
stock_123,16679,0.00115635,0.001267692
stock_123,16699,0.00062087,0.000652785
stock_123,16721,0.002495053,0.001877959
stock_123,16793,0.002043829,0.002473217
stock_123,16823,0.00037067,0.000304453
stock_123,16839,0.00494269,0.006842785
stock_123,17008,0.001227458,0.001146385
stock_123,17031,0.001375728,0.001765023
stock_123,17050,0.000348623,0.000343255
stock_123,17109,0.001114201,0.001390245
stock_123,17210,0.000896847,0.000731966
stock_123,17239,0.00050633,0.000721171
stock_123,17244,0.000379306,0.000345936
stock_123,17315,0.000897496,0.001157774
stock_123,17398,0.000712431,0.00056337
stock_123,17429,0.000604155,0.000436922
stock_123,17454,0.000756565,0.000748242
stock_123,17460,0.001438702,0.000896956
stock_123,17490,0.000340415,0.000519775
stock_123,17530,0.000996287,0.000723371
stock_123,17695,0.000572285,0.000575703
stock_123,17698,0.000990886,0.000895535
stock_123,17707,0.000281346,0.000504305
stock_123,17708,0.000763481,0.000810002
stock_123,17823,0.002013874,0.001599839
stock_123,17852,0.001122317,0.001250226
stock_123,17983,0.000104355,0.000336347
stock_123,18012,0.000919919,0.000872472
stock_123,18042,0.000612357,0.000551523
stock_123,18082,0.000961674,0.001014984
stock_123,18129,0.000813558,0.000815405
stock_123,18141,0.001390242,0.001706759
stock_123,18147,0.000752738,0.000464649
stock_123,18203,0.002044048,0.001465051
stock_123,18218,0.001275591,0.001411233
stock_123,18247,0.000715858,0.00088008
stock_123,18351,0.000532725,0.000672432
stock_123,18425,0.001178878,0.001075049
stock_123,18447,0.000444939,0.00036376
stock_123,18479,0.00297348,0.00533232
stock_123,18495,0.00044846,0.000421755
stock_123,18509,0.000791767,0.000911543
stock_123,18545,0.000752278,0.000786727
stock_123,18565,0.005401756,0.004775924
stock_123,18586,0.00096077,0.001362538
stock_123,18595,0.000957195,0.001157874
stock_123,18597,0.00053458,0.000597272
stock_123,18878,0.000896056,0.000972776
stock_123,18916,0.000664934,0.000538493
stock_123,18960,0.00191241,0.002099066
stock_123,19034,0.000587667,0.000604077
stock_123,19072,0.001096007,0.001183032
stock_123,19090,0.000485947,0.00037693
stock_123,19104,0.001159672,0.000988707
stock_123,19154,0.000567854,0.000490315
stock_123,19155,0.001896102,0.002501881
stock_123,19281,0.000389508,0.000524593
stock_123,19309,0.001373274,0.001841595
stock_123,19390,0.000688631,0.001076584
stock_123,19453,0.003815233,0.004326461
stock_123,19489,0.00061716,0.00065247
stock_123,19491,0.00100887,0.000819991
stock_123,19531,0.002830395,0.001806406
stock_123,19551,0.000679855,0.000489851
stock_123,19597,0.001339673,0.001471184
stock_123,19614,0.001003966,0.00096396
stock_123,19647,0.000996788,0.000937873
stock_123,19725,0.009783368,0.012378162716311031
stock_123,19765,0.000488801,0.000679091
stock_123,19876,0.000932577,0.000668185
stock_123,20057,0.000888104,0.001146395
stock_123,20099,0.000598511,0.000622651
stock_123,20135,0.001590872,0.002753105
stock_123,20172,0.000709967,0.000468679
stock_123,20255,0.000972986,0.000924206
stock_123,20265,0.001176349,0.000970279
stock_123,20268,0.000545893,0.000446533
stock_123,20326,0.000376169,0.0003811
stock_123,20327,0.001035243,0.001130668
stock_123,20351,0.000454046,0.000337888
stock_123,20405,0.001542232,0.001496744
stock_123,20408,0.001284007,0.00176373
stock_123,20474,0.000659107,0.00069293
stock_123,20491,0.00121409,0.001307684
stock_123,20499,0.001001784,0.001121639
stock_123,20673,0.000821285,0.000978384
stock_123,20837,0.001058006,0.001682347
stock_123,20851,0.001247125,0.001080573
stock_123,20858,0.000567211,0.000590881
stock_123,20914,0.000450523,0.000801107
stock_123,20944,0.000721843,0.000700331
stock_123,20953,0.000682843,0.000575069
stock_123,20995,0.000579837,0.00081591
stock_123,21040,0.000535678,0.000721469
stock_123,21053,0.001040105,0.001079191
stock_123,21099,0.000579415,0.000713816
stock_123,21116,0.001520156,0.001583232
stock_123,21145,0.001837936,0.001893701
stock_123,21203,0.001232562,0.001158528
stock_123,21248,0.001589255,0.001740227
stock_123,21267,0.000925972,0.000987922
stock_123,21300,0.000554027,0.000719681
stock_123,21307,0.002096538,0.00293149
stock_123,21364,0.000714635,0.000647269
stock_123,21431,0.000466594,0.000561931
stock_123,21466,0.000401076,0.000387217
stock_123,21602,0.001613771,0.002084456
stock_123,21685,0.000574235,0.000683424
stock_123,21762,0.001148725,0.0016031
stock_123,21825,0.002168579,0.002082037
stock_123,21834,0.000690617,0.000529751
stock_123,21883,0.000531243,0.000476137
stock_123,21888,0.001655452,0.002230886
stock_123,21890,0.001359015,0.00158145
stock_123,21891,0.001464327,0.001605004
stock_123,21911,0.000692146,0.000779075
stock_123,21920,0.001122153,0.001399854
stock_123,21990,0.001299398,0.001422395
stock_123,22003,0.001021262,0.000700418
stock_123,22023,0.001014304,0.001133569
stock_123,22026,0.000954683,0.000744503
stock_123,22042,0.00046589,0.000464952
stock_123,22047,0.001382697,0.001822514
stock_123,22067,0.001269598,0.001359849
stock_123,22076,0.00055628,0.000400253
stock_123,22081,0.001511687,0.001439618
stock_123,22106,0.003836885,0.003125155
stock_123,22169,0.001361644,0.001723794
stock_123,22178,0.000312077,0.000516732
stock_123,22193,0.000407625,0.000444843
stock_123,22635,0.000690613,0.000667986
stock_123,22649,0.003410824,0.003923102
stock_123,22666,0.000502385,0.000603042
stock_123,22674,0.000751816,0.001176491
stock_123,22697,0.001919854,0.001776538
stock_123,22750,0.000819979,0.000718128
stock_123,22827,0.000898835,0.000899283
stock_123,22907,0.000370317,0.000481109
stock_123,22909,0.002214209,0.002193833
