stock_id,time_id,fold,actual_rv,predicted_rv
114,23254,3,0.001440417,0.001562197
114,23351,3,0.001478509,0.001460381
114,23405,3,0.001263237,0.001088556
114,23426,3,0.001823141,0.001360874
114,23547,3,0.001316,0.00229853
114,23579,3,0.002571134,0.002295743
114,23628,3,0.000932674,0.001307169
114,23630,3,0.002388062,0.002205076
114,23637,3,0.001371384,0.001448982
114,23652,3,0.002610564,0.004173731
114,23683,3,0.00066873,0.000933521
114,23708,3,0.000863949,0.000877223
114,23780,3,0.001408707,0.001145342
114,23794,3,0.002188741,0.001637357
114,23819,3,0.002536974,0.002282815
114,23828,3,0.001316753,0.001021497
114,23962,3,0.001631666,0.001504038
114,24010,3,0.000777884,0.000646898
114,24033,3,0.001440045,0.001552031
114,24131,3,0.000993193,0.001776559
114,24143,3,0.004848908,0.008012549
114,24161,3,0.001950896,0.002353747
114,24339,3,0.000968721,0.001004245
114,24349,3,0.008489999,0.014662741
114,24357,3,0.001521615,0.001371013
114,24406,3,0.002369531,0.003956145
114,24523,3,0.001051087,0.000961398
114,24589,3,0.002136017,0.002014557
114,24590,3,0.000684962,0.000870115
114,24775,3,0.001945561,0.001957565
114,24795,3,0.001688104,0.001929153
114,24871,3,0.001002311,0.001105795
114,24880,3,0.001952453,0.001239824
114,24894,3,0.002989212,0.002927632
114,24997,3,0.004784019,0.004509197
114,25002,3,0.00141033,0.001336793
114,25059,3,0.0017458,0.00180542
114,25148,3,0.0123296343239057,0.0103795032089946
114,25270,3,0.002173697,0.002185669
114,25290,3,0.001356093,0.001470932
114,25312,3,0.001302157,0.001120063
114,25335,3,0.001809042,0.001590143
114,25340,3,0.009195721,0.009409142
114,25344,3,0.001311635,0.001323716
114,25347,3,0.003460341,0.00488921
114,25357,3,0.001347398,0.001514162
114,25389,3,0.002097878,0.002282053
114,25427,3,0.000526762,0.000772304
114,25551,3,0.002044838,0.001817168
114,25584,3,0.001199013,0.002249425
114,25616,3,0.00137902,0.001916381
114,25683,3,0.00624389,0.008506581
114,25751,3,0.001284811,0.001161588
114,25772,3,0.000846511,0.000773224
114,25844,3,0.001635144,0.002187501
114,25864,3,0.001267451,0.001613752
114,25866,3,0.000882084,0.001210881
114,25993,3,0.001962974,0.002003079
114,26020,3,0.001117704,0.001414362
114,26062,3,0.000954294,0.00093298
114,26081,3,0.002684542,0.002153568
114,26091,3,0.000783943,0.001125727
114,26107,3,0.001351381,0.001259942
114,26147,3,0.003092989,0.003940985
114,26168,3,0.001265042,0.001237588
114,26197,3,0.001269003,0.001291845
114,26204,3,0.000805492,0.000959165
114,26250,3,0.002099562,0.001978367
114,26273,3,0.001032712,0.001150357
114,26292,3,0.005460231,0.008183413
114,26314,3,0.002182057,0.002064404
114,26317,3,0.004093664,0.003572933
114,26362,3,0.001128,0.001219394
114,26430,3,0.001609321,0.002027271
114,26522,3,0.001248391,0.000771558
114,26586,3,0.001689368,0.001525647
114,26595,3,0.004988541,0.007310359
114,26603,3,0.001819004,0.002710792
114,26613,3,0.000337028,0.000847169
114,26707,3,0.005381886,0.005621923
114,26752,3,0.002137092,0.002966724
114,26759,3,0.000921991,0.0009878
114,26806,3,0.000502858,0.00110436
114,26835,3,0.001476669,0.001192635
114,26883,3,0.00151154,0.002139248
114,26889,3,0.000410591,0.000940908
114,26938,3,0.00325511,0.001504875
114,26955,3,0.001813745,0.002114583
114,27037,3,0.001805081,0.002008087
114,27094,3,0.001314468,0.00080499
114,27095,3,0.001334529,0.001003564
114,27149,3,0.000827902,0.00127182
114,27153,3,0.001553438,0.001838705
114,27154,3,0.00157732,0.001633602
114,27194,3,0.000804536,0.001903432
114,27208,3,0.001934105,0.002224005
114,27240,3,0.002859829,0.004752189
114,27289,3,0.003844297,0.003116355
114,27363,3,0.001486997,0.00153863
114,27398,3,0.001762784,0.001755852
114,27524,3,0.001894737,0.001691476
114,27526,3,0.004723784,0.004805009
114,27593,3,0.002132551,0.003227018
114,27711,3,0.003355382,0.003483786
114,27771,3,0.001401664,0.001520204
114,27788,3,0.005372093,0.00846456
114,27810,3,0.001198341,0.001375498
114,27910,3,0.002210719,0.002951757
114,27964,3,0.000981771,0.000977912
114,27977,3,0.00172493,0.001361847
114,27981,3,0.00077412,0.001164918
114,27985,3,0.001902566,0.001710085
114,27989,3,0.001954211,0.001744049
114,28401,3,0.000685324,0.000903625
114,28474,3,0.003512506,0.005359374
114,28475,3,0.000880642,0.000869161
114,28499,3,0.001603023,0.001621712
114,28563,3,0.001252362,0.001042254
114,28635,3,0.001226558,0.001423626
114,28670,3,0.001045626,0.001479435
114,28697,3,0.001589719,0.001944061
114,28745,3,0.001685835,0.001613584
114,28838,3,0.001551008,0.002483904
114,28881,3,0.000441306,0.000869938
114,28969,3,0.000997199,0.000936016
114,28983,3,0.001030128,0.001114157
114,28993,3,0.000751563,0.000822766
114,29012,3,0.000680917,0.00094385
114,29106,3,0.005763217,0.007542168
114,29239,3,0.001722046,0.00182922
114,29330,3,0.001352303,0.001725988
114,29429,3,0.001312164,0.001090235
114,29448,3,0.00071025,0.000953682
114,29504,3,0.001810717,0.001105044
114,29548,3,0.001721746,0.001723757
114,29583,3,0.000580349,0.000895167
114,29608,3,0.001316875,0.001033843
114,29664,3,0.000797398,0.000980361
114,29716,3,0.001123361,0.001420161
114,29775,3,0.00139072,0.002164154
114,29802,3,0.003467307,0.006878914
114,29850,3,0.003103905,0.003011331
114,29872,3,0.002872758,0.002242389
114,29875,3,0.001034182,0.001441043
114,29885,3,0.001255908,0.000947748
114,29930,3,0.001445385,0.001577171
114,29943,3,0.002678969,0.002642995
114,29965,3,0.00159672,0.001183772
114,29974,3,0.001487922,0.001204339
114,29990,3,0.001214439,0.001082539
114,30208,3,0.004365749,0.005625765
114,30224,3,0.001445698,0.001535963
114,30232,3,0.001149226,0.00185392
114,30303,3,0.001348125,0.001661408
114,30325,3,0.001428086,0.001685562
114,30327,3,0.002120406,0.002347742
114,30350,3,0.000671301,0.001071569
114,30357,3,0.001446027,0.001864135
114,30384,3,0.001380867,0.001229399
114,30416,3,0.002615583,0.003324239
114,30609,3,0.000928958,0.001033344
114,30720,3,0.004025421,0.00681639
114,30733,3,0.002744058,0.003249241
114,30748,3,0.000734958,0.001111937
114,30789,3,0.002434316,0.003509602
114,30791,3,0.001388682,0.001119109
114,30794,3,0.001432892,0.001487087
114,30866,3,0.000991224,0.000985056
114,31024,3,0.001305097,0.001486685
114,31047,3,0.001161489,0.001372516
114,31054,3,0.000834967,0.001070252
114,31068,3,0.00073937,0.000935169
114,31071,3,0.000558035,0.000736654
114,31077,3,0.001056642,0.00080931
114,31119,3,0.00560245,0.004244409
114,31138,3,0.001527748,0.000937768
114,31156,3,0.000895477,0.001211236
114,31324,3,0.001385253,0.001199544
114,31347,3,0.001420247,0.001377289
114,31351,3,0.000521503,0.001016888
114,31380,3,0.000911442,0.000951619
114,31394,3,0.002539697,0.003209762
114,31404,3,0.000972931,0.000899287
114,31412,3,0.001657103,0.001531013
114,31522,3,0.001175476,0.000956881
114,31527,3,0.003509156,0.00277347
114,31587,3,0.00119287,0.001282135
114,31616,3,0.003085104,0.007651469
114,31627,3,0.000830927,0.00096701
114,31736,3,0.003562506,0.004701013
114,31883,3,0.001271146,0.001119785
114,31970,3,0.001194942,0.001072941
114,31984,3,0.000420654,0.000825314
114,32033,3,0.001340891,0.002832204
114,32081,3,0.001843598,0.001457854
114,32082,3,0.001541401,0.001355712
114,32119,3,0.001302494,0.001533096
114,32126,3,0.000740038,0.000939142
114,32175,3,0.001434595,0.001950989
114,32209,3,0.002700999,0.003250298
114,32240,3,0.002563344,0.002470224
114,32322,3,0.002891895,0.002117808
114,32330,3,0.001160045,0.001853631
114,32361,3,0.001751295,0.001599464
114,32374,3,0.000880894,0.000918267
114,32433,3,0.001287503,0.001020221
114,32614,3,0.002339736,0.002494045
114,32646,3,0.002214207,0.002296882
114,32653,3,0.001308267,0.001481536
114,32676,3,0.001612188,0.001294877
114,32724,3,0.001172386,0.001704321
114,32739,3,0.001179423,0.001017598
114,32750,3,0.0009585,0.001109483
115,62,3,0.000792822,0.000895225
115,169,3,0.001306791,0.001679834
115,213,3,0.000999914,0.001099468
115,227,3,0.00138647,0.001457767
115,309,3,0.001303052,0.001357356
115,373,3,0.001468283,0.001512561
115,381,3,0.000923033,0.001004459
115,424,3,0.001047215,0.00153631
115,535,3,0.000734154,0.000894743
115,545,3,0.000711052,0.000942479
115,611,3,0.001558916,0.001139904
115,627,3,0.000271364,0.000451778
115,646,3,0.000885647,0.000598624
115,745,3,0.001178852,0.00102534
115,748,3,0.002014672,0.002474471
115,785,3,0.002449603,0.003532538
115,840,3,0.001556929,0.000923431
115,957,3,0.001336186,0.001684382
115,985,3,0.000965894,0.001396456
115,991,3,0.001266027,0.001385878
115,1028,3,0.001944384,0.002536268
115,1063,3,0.003157445,0.00358871
115,1149,3,0.000855622,0.000699402
115,1176,3,0.001334684,0.001535982
115,1178,3,0.000921198,0.001056986
115,1191,3,0.002392905,0.003993401
115,1198,3,0.001433756,0.00148035
115,1205,3,0.001160583,0.00209024
115,1247,3,0.000525535,0.000746561
115,1273,3,0.001280091,0.002055131
115,1292,3,0.000642988,0.000511759
115,1302,3,0.000725961,0.000428016
115,1321,3,0.000789267,0.000992352
115,1404,3,0.001199021,0.001546118
115,1433,3,0.000887651,0.000898001
115,1565,3,0.002856084,0.00424409
115,1587,3,0.00051504,0.000379715
115,1600,3,0.002356794,0.003206533
115,1651,3,0.000370605,0.000716997
115,1663,3,0.000587086,0.000509048
115,1719,3,0.002345564,0.002149459
115,1722,3,0.005211084,0.004929947
115,1810,3,0.000398062,0.000527484
115,1822,3,0.000350598,0.000430676
115,1870,3,0.000447039,0.00072035
115,1879,3,0.001120117,0.001647785
115,1909,3,0.000657811,0.000913519
115,1938,3,0.000682991,0.000684586
115,1956,3,0.000753093,0.000760778
115,1980,3,0.002385032,0.004453462
115,2006,3,0.000464733,0.000839865
115,2058,3,0.001835907,0.001478215
115,2075,3,0.000708596,0.001400322
115,2076,3,0.000501614,0.001037046
115,2119,3,0.000655926,0.00111719
115,2169,3,0.001390967,0.001172834
115,2174,3,0.00305673,0.002812729
115,2183,3,0.000783697,0.000794383
115,2293,3,0.000781712,0.000753888
115,2303,3,0.001851548,0.001526961
115,2353,3,0.000737333,0.000976818
115,2366,3,0.001029981,0.001655673
115,2385,3,0.000608032,0.000458499
115,2415,3,0.001423664,0.001158669
115,2424,3,0.000980192,0.001424174
115,2447,3,0.001318852,0.001438392
115,2458,3,0.005789311,0.006641567
115,2510,3,0.001600697,0.001350552
115,2545,3,0.001173435,0.00113026
115,2566,3,0.004035683,0.003544744
115,2718,3,0.003353867,0.003634395
115,2740,3,0.001077876,0.000596624
115,2782,3,0.001565506,0.001617935
115,2846,3,0.001736871,0.002295832
115,2867,3,0.000308452,0.000794605
115,2891,3,0.000350209,0.000321756
115,2893,3,0.00143742,0.00118525
115,2956,3,0.005233456,0.011775342
115,2969,3,0.000754521,0.001012609
115,2982,3,0.001357849,0.001292663
115,3033,3,0.000649639,0.001140218
115,3044,3,0.00081301,0.000646205
115,3092,3,0.000866065,0.000957898
115,3123,3,0.001095946,0.001319266
115,3146,3,0.000569575,0.000383428
115,3280,3,0.001176478,0.001444259
115,3318,3,0.000429653,0.000580558
115,3378,3,0.000655898,0.001322064
115,3396,3,0.000707569,0.001053643
115,3414,3,0.000914815,0.000768379
115,3445,3,0.000930471,0.001187414
115,3552,3,0.001047404,0.000746565
115,3626,3,0.003436631,0.003644469
115,3703,3,0.001061323,0.001480524
115,3886,3,0.001875492,0.005323775
115,3987,3,0.000347839,0.000585303
115,3999,3,0.003535583,0.002945225
115,4004,3,0.001153474,0.00159303
115,4038,3,0.000504084,0.000559426
115,4052,3,0.001329656,0.002749941
115,4067,3,0.001596501,0.001965698
115,4069,3,0.001024457,0.00138404
115,4071,3,0.000562007,0.000527048
115,4084,3,0.000996079,0.001020499
115,4103,3,0.000690738,0.00052846
115,4155,3,0.00343458,0.005621634
115,4158,3,0.00082935,0.00088222
115,4173,3,0.000499775,0.000371885
115,4193,3,0.0007809,0.001128039
115,4201,3,0.003306845,0.001479276
115,4219,3,0.000955664,0.000946539
115,4226,3,0.001145858,0.001238509
115,4294,3,0.001471211,0.00183582
115,4302,3,0.001147995,0.000818948
115,4449,3,0.000537776,0.000485545
115,4470,3,0.000850616,0.000539189
115,4518,3,0.001392701,0.001503928
115,4543,3,0.000442308,0.000517737
115,4555,3,0.000931447,0.001357074
115,4622,3,0.001763365,0.001742611
115,4630,3,0.00089108,0.001129818
115,4690,3,0.000956865,0.001103677
115,4723,3,0.001389705,0.001707358
115,4817,3,0.002464725,0.002382047
115,4913,3,0.001051231,0.001513218
115,4935,3,0.001224408,0.001396539
115,4957,3,0.000808081,0.000927591
115,4991,3,0.002083008,0.00188758
115,5056,3,0.002804322,0.002097236
115,5171,3,0.001213158,0.001223545
115,5173,3,0.001506486,0.002268951
115,5235,3,0.001507927,0.001290019
115,5400,3,0.00047143,0.00059668
115,5401,3,0.001718155,0.001901991
115,5407,3,0.001452475,0.001584529
115,5470,3,0.000538533,0.000404971
115,5510,3,0.001366975,0.001004529
115,5609,3,0.000825184,0.001070303
115,5611,3,0.001045063,0.001346837
115,5648,3,0.000901857,0.001231485
115,5667,3,0.001354349,0.000976282
115,5682,3,0.001163474,0.001316326
115,5706,3,0.000771796,0.00071058
115,5756,3,0.000706795,0.002100869
115,5809,3,0.001307921,0.001138746
115,5817,3,0.003237903,0.002704134
115,5825,3,0.000582012,0.000773818
115,5842,3,0.001480598,0.001280919
115,5872,3,0.00120832,0.002106777
115,5932,3,0.00192667,0.002069692
115,5987,3,0.000488139,0.000460877
115,6016,3,0.000722831,0.000639784
115,6020,3,0.000721318,0.001460669
115,6174,3,0.002700641,0.003064054
115,6256,3,0.00208781,0.001477512
115,6367,3,0.000374433,0.000748209
115,6382,3,0.001738186,0.001755883
115,6390,3,0.000788831,0.000917517
115,6403,3,0.000810193,0.00128128
115,6480,3,0.001394928,0.001590718
115,6523,3,0.001044106,0.000941943
115,6528,3,0.001832119,0.001521425
115,6592,3,0.001789856,0.001662724
115,6617,3,0.000783953,0.000896502
115,6631,3,0.000882236,0.000708763
115,6647,3,0.000893523,0.0007511
115,6668,3,0.001338786,0.001079848
115,6771,3,0.001168908,0.001346389
115,6782,3,0.000831072,0.001017556
115,6819,3,0.000649606,0.000649523
115,6827,3,0.001760672,0.001956767
115,6895,3,0.00055868,0.000979177
115,6928,3,0.001260593,0.001367809
115,6930,3,0.001762501,0.002592912
115,6999,3,0.000825058,0.001365696
115,7005,3,0.000851754,0.000904627
115,7162,3,0.00166827,0.002184741
115,7180,3,0.000826499,0.000999909
115,7212,3,0.000680336,0.000659193
115,7213,3,0.001222032,0.001200631
115,7219,3,0.001082114,0.001077865
115,7270,3,0.000841942,0.000714651
115,7343,3,0.000862902,0.000539185
115,7367,3,0.000806019,0.000633551
115,7369,3,0.00076197,0.000879366
115,7418,3,0.001507356,0.001186436
115,7467,3,0.000560197,0.000875119
115,7517,3,0.000477905,0.000599254
115,7548,3,0.001474168,0.001364887
115,7567,3,0.000552835,0.00056567
115,7593,3,0.000499606,0.000783203
115,7624,3,0.001840547,0.001490588
115,7653,3,0.000398236,0.000908933
115,7677,3,0.000382806,0.000479748
115,7686,3,0.001070884,0.001030033
115,7799,3,0.001367443,0.001112239
115,7845,3,0.000876782,0.000720287
115,7864,3,0.001560825,0.002104192
115,7897,3,0.000503999,0.000908973
115,8011,3,0.000814655,0.000790049
115,8190,3,0.001195604,0.002643419
115,8426,3,0.000608515,0.000514003
115,8442,3,0.00070032,0.00078859
115,8459,3,0.001196606,0.000977329
115,8481,3,0.000876812,0.00111923
115,8534,3,0.00084555,0.000656192
115,8590,3,0.000973343,0.000962132
115,8613,3,0.001202942,0.001139228
115,8662,3,0.000784488,0.001298138
115,8744,3,0.001346864,0.001200094
115,8913,3,0.005994087,0.007614251
115,8934,3,0.002212788,0.00143463
115,9028,3,0.001767943,0.00172572
115,9123,3,0.000639692,0.000849685
115,9194,3,0.000980678,0.001509323
115,9222,3,0.00181296,0.002325426
115,9248,3,0.002023697,0.002287577
115,9300,3,0.000459436,0.000615695
115,9311,3,0.000776989,0.000712245
115,9352,3,0.001706733,0.001968011
115,9367,3,0.001062793,0.0017632
115,9438,3,0.001393256,0.001254204
115,9448,3,0.001125969,0.001146179
115,9610,3,0.002248312,0.002711667
115,9665,3,0.001959389,0.001541439
115,9694,3,0.001071637,0.000766092
115,9720,3,0.000547457,0.000816451
115,9752,3,0.001271474,0.001482593
115,9797,3,0.001662577,0.001264113
115,9846,3,0.000645463,0.001012123
115,9936,3,0.002874242,0.002839106
115,9947,3,0.000532938,0.001198066
115,9972,3,0.000566049,0.000977097
115,9973,3,0.002579585,0.00302817
115,10045,3,0.002240367,0.001860283
115,10071,3,0.001369109,0.001620672
115,10105,3,0.002439527,0.001896199
115,10111,3,0.001640756,0.00119493
115,10230,3,0.000823065,0.001043917
115,10243,3,0.001203299,0.000960077
115,10326,3,0.001831052,0.002006713
115,10336,3,0.001249302,0.001061186
115,10389,3,0.002114629,0.002011834
115,10433,3,0.005413491,0.003539053
115,10448,3,0.001295731,0.00105709
115,10461,3,0.004112447,0.004442044
115,10546,3,0.002138431,0.001932443
115,10572,3,0.000931632,0.001557207
115,10604,3,0.000952631,0.001088848
115,10682,3,0.000635622,0.000450252
115,10702,3,0.001976689,0.005001988
115,10709,3,0.000853033,0.00084409
115,10725,3,0.001428169,0.001228166
115,10734,3,0.000444779,0.000632687
115,10765,3,0.001632938,0.002186719
115,10890,3,0.000799194,0.000926214
115,10934,3,0.000408463,0.000623856
115,10987,3,0.000999558,0.000885249
115,11041,3,0.000757322,0.001490283
115,11043,3,0.004277682,0.005621401
115,11054,3,0.001316828,0.001444782
115,11113,3,0.006754347,0.005577026
115,11121,3,0.002496596,0.002576437
115,11122,3,0.001133884,0.000932118
115,11143,3,0.000644006,0.000538294
115,11199,3,0.001736555,0.001833236
115,11296,3,0.001290852,0.002375944
115,11330,3,0.000450157,0.00040614
115,11363,3,0.000641743,0.001128133
115,11374,3,0.000885414,0.000789688
115,11419,3,0.001164511,0.001301648
115,11431,3,0.000963207,0.000744038
115,11433,3,0.000828047,0.000735251
115,11497,3,0.000769666,0.001011623
115,11511,3,0.000975622,0.000653575
115,11577,3,0.001424503,0.001164671
115,11589,3,0.000213675,0.000430999
115,11639,3,0.001947495,0.001526966
115,11655,3,0.001109689,0.001638766
115,11718,3,0.0012071,0.000915013
115,11726,3,0.000768242,0.00087267
115,11730,3,0.0007882,0.000827403
115,11775,3,0.000416541,0.000607376
115,11786,3,0.000657775,0.000563025
115,11792,3,0.001181714,0.000873728
115,11876,3,0.000705443,0.001143592
115,11940,3,0.001014406,0.000839576
115,11981,3,0.000470529,0.000539687
115,11987,3,0.000471711,0.00067168
115,12021,3,0.000440513,0.000491803
115,12131,3,0.001025347,0.000940443
115,12135,3,0.000389778,0.000513661
115,12166,3,0.001015052,0.00093514
115,12250,3,0.000664123,0.000692136
115,12254,3,0.000598005,0.000653448
115,12279,3,0.000782038,0.000888274
115,12352,3,0.001063758,0.000772584
115,12611,3,0.000548069,0.000534502
115,12703,3,0.000707045,0.000695245
115,12726,3,0.00124874,0.001383075
115,12730,3,0.002301592,0.002051685
115,12751,3,0.002155037,0.002581713
115,12760,3,0.000606347,0.000872213
115,12794,3,0.001449902,0.00124802
115,12920,3,0.000619599,0.001051613
115,12965,3,0.000446177,0.000567011
115,12998,3,0.007163418,0.007273843
115,13187,3,0.002802841,0.00447632
115,13207,3,0.002214593,0.001695552
115,13279,3,0.001281648,0.001749149
115,13294,3,0.001397055,0.001806469
115,13318,3,0.000745439,0.001305755
115,13324,3,0.000693885,0.000796523
115,13425,3,0.001732231,0.002567948
115,13586,3,0.000432955,0.00069428
115,13626,3,0.000592357,0.001121559
115,13627,3,0.000925229,0.001045699
115,13650,3,0.001383198,0.001496984
115,13737,3,0.001339834,0.001084975
115,13775,3,0.001434272,0.001397902
115,13792,3,0.000800819,0.001279251
115,13821,3,0.00098339,0.001131911
