stock_id,time_id,fold,actual_rv,predicted_rv
103,10987,1,0.001805871,0.009376759
103,10994,1,0.002408751,0.004069043
103,11007,1,0.001786078,0.001286841
103,11096,1,0.00134312,0.001493615
103,11113,1,0.007514975,0.0172443434522873
103,11120,1,0.001198257,0.001162706
103,11137,1,0.00221488,0.002014983
103,11199,1,0.003754455,0.003830422
103,11264,1,0.002013084,0.002671371
103,11374,1,0.001067497,0.001061173
103,11419,1,0.001666781,0.002569006
103,11559,1,0.001446656,0.000907026
103,11607,1,0.001151077,0.000794657
103,11639,1,0.003865922,0.003399164
103,11689,1,0.003447806,0.002799934
103,11722,1,0.001247629,0.00079851
103,11730,1,0.003052359,0.002808313
103,11804,1,0.001821908,0.002456065
103,11852,1,0.001061739,0.001514343
103,11864,1,0.00085839,0.002909275
103,11886,1,0.000945729,0.000891266
103,11952,1,0.001274199,0.001313655
103,11962,1,0.000788395,0.001638955
103,11994,1,0.001718832,0.002021442
103,11995,1,0.007575503,0.006267854
103,12021,1,0.000103638,0.00126673
103,12028,1,0.003394053,0.002596727
103,12111,1,0.001569363,0.001358203
103,12115,1,0.001267392,0.001678542
103,12135,1,0.001277905,0.001300833
103,12206,1,0.000221782,0.001025538
103,12229,1,0.001078998,0.001740361
103,12247,1,0.002275062,0.002907327
103,12291,1,0.000747195,0.000923134
103,12309,1,0.001053548,0.001872911
103,12324,1,0.004512061,0.007644641
103,12352,1,0.001442926,0.002074537
103,12436,1,0.003437426,0.00853468
103,12465,1,0.001876484,0.002773074
103,12494,1,0.004970387,0.00545008
103,12521,1,0.001226728,0.001822643
103,12583,1,0.001863903,0.002727545
103,12666,1,0.001611829,0.002035396
103,12669,1,0.005999886,0.004428583
103,12691,1,0.004219994,0.003528723
103,12703,1,0.000594169,0.000878772
103,12704,1,0.002477135,0.001605673
103,12760,1,0.000881874,0.000923885
103,12780,1,0.004298685,0.007201917
103,12797,1,0.002660945,0.008173109
103,12822,1,0.002335827,0.002368206
103,12852,1,0.002291797,0.00282418
103,12957,1,0.00088049,0.001272893
103,12963,1,0.002622536,0.002403227
103,12965,1,0.001373448,0.001678411
103,13018,1,0.003692297,0.003096747
103,13028,1,0.004771591,0.004780355
103,13096,1,0.002398343,0.001586436
103,13163,1,0.00088488,0.001164562
103,13235,1,0.002533796,0.002415959
103,13473,1,0.000599934,0.000891828
103,13480,1,0.001135857,0.002224129
103,13484,1,0.000144109,0.000883689
103,13513,1,0.001482316,0.001527948
103,13514,1,0.000902635,0.003104496
103,13529,1,0.002761398,0.003825608
103,13598,1,0.001506815,0.001715729
103,13627,1,0.001479977,0.001707951
103,13643,1,0.000965119,0.001519255
103,13762,1,0.000817105,0.000552306
103,13771,1,0.002011763,0.001589995
103,13775,1,0.00357688,0.003765694
103,13798,1,0.00046028,0.001459065
103,13868,1,0.000540413,0.001965632
103,13872,1,0.001996619,0.002281328
103,13928,1,0.001793548,0.003032152
103,13949,1,0.003145386,0.003048406
103,13986,1,0.00203183,0.001993713
103,14001,1,0.002633175,0.003686804
103,14177,1,0.002149266,0.002576098
103,14218,1,0.002240619,0.001562125
103,14311,1,0.000506083,0.000815021
103,14326,1,0.000735405,0.00124878
103,14420,1,0.001769587,0.002384724
103,14422,1,0.001344378,0.001594342
103,14449,1,0.000939729,0.001311769
103,14494,1,0.001195173,0.000880646
103,14573,1,0.004392114,0.003480079
103,14619,1,0.001967834,0.001986781
103,14632,1,0.004387423,0.005850729
103,14635,1,0.001168615,0.001182057
103,14648,1,0.002221751,0.003777573
103,14733,1,0.001752628,0.00119594
103,14809,1,0.000915907,0.001047815
103,14810,1,0.001011189,0.001167359
103,14813,1,0.001319971,0.001875719
103,14817,1,0.00228041,0.0028359
103,14857,1,0.001302976,0.001220158
103,14906,1,0.002886217,0.00222248
103,14909,1,0.002031333,0.00232891
103,14913,1,0.001237702,0.000805304
103,14970,1,0.001403729,0.001503974
103,15038,1,0.004012562,0.00323293
103,15063,1,0.000787001,0.001178528
103,15122,1,0.003304166,0.005338666
103,15185,1,0.001803795,0.001682164
103,15209,1,0.001829981,0.002276201
103,15319,1,0.002575825,0.004026669
103,15365,1,0.001484995,0.001736144
103,15486,1,0.000911853,0.000979913
103,15491,1,0.004626063,0.004071695
103,15499,1,0.002490553,0.002945471
103,15516,1,0.000522724,0.00086473
103,15540,1,0.002635508,0.002817466
103,15547,1,0.003446779,0.003691244
103,15644,1,0.00619067,0.006228194
103,15647,1,0.007945059,0.006870164
103,15697,1,0.001294337,0.001229006
103,15715,1,0.002054539,0.002635518
103,15727,1,0.001534704,0.001599299
103,15730,1,0.000905483,0.001201459
103,15750,1,0.007122212,0.004529865
103,15845,1,0.001431347,0.001875055
103,15853,1,0.001506104,0.003938857
103,15861,1,0.001237673,0.00143611
103,15960,1,0.004817127,0.005562469
103,16017,1,0.002737987,0.00232088
103,16320,1,0.000430312,0.00090499
103,16330,1,0.003671215,0.005108981
103,16352,1,0.001838566,0.003084923
103,16374,1,0.001146789,0.001596963
103,16404,1,0.000697687,0.000903996
103,16438,1,0.002701669,0.002398291
103,16466,1,0.000451653,0.000925672
103,16488,1,0.001756673,0.00142841
103,16500,1,0.000753494,0.000887491
103,16504,1,0.00195458,0.001846273
103,16526,1,0.001374142,0.001572489
103,16570,1,0.00100706,0.00177573
103,16601,1,0.000633025,0.00097065
103,16614,1,0.001593886,0.001342806
103,16629,1,0.000945262,0.001722784
103,16721,1,0.002840175,0.00416581
103,16793,1,0.005343085,0.008110837
103,16802,1,0.000824667,0.001177085
103,16816,1,0.001287052,0.00136954
103,16880,1,0.00243837,0.00312689
103,16900,1,0.001994929,0.001721145
103,17056,1,0.004593957,0.004198011
103,17070,1,0.000847544,0.002028173
103,17076,1,0.001765287,0.00345575
103,17120,1,0.002192183,0.001462176
103,17194,1,0.001494406,0.001181407
103,17217,1,0.001482155,0.001550654
103,17265,1,0.002255483,0.001388009
103,17337,1,0.002758674,0.002865661
103,17355,1,0.000863854,0.000641807
103,17378,1,0.001424304,0.001652572
103,17390,1,0.006042461,0.005772203
103,17448,1,0.000896402,0.000786138
103,17486,1,0.001507975,0.00221362
103,17490,1,0.000902873,0.002016879
103,17491,1,0.001563539,0.001309913
103,17522,1,0.004297882,0.002390177
103,17617,1,0.001066554,0.000925135
103,17639,1,0.000948995,0.000901796
103,17670,1,0.000907347,0.001025807
103,17676,1,0.001177319,0.001515854
103,17695,1,0.001255251,0.002061776
103,17809,1,0.001453834,0.001415546
103,17823,1,0.004771961,0.003162645
103,17876,1,0.001517623,0.001705783
103,17888,1,0.001185539,0.000651118
103,17975,1,0.004741976,0.004304405
103,17987,1,0.002523047,0.003088116
103,18007,1,0.002128143,0.003181652
103,18020,1,0.001879088,0.001965577
103,18072,1,0.000532856,0.001214664
103,18088,1,0.00092084,0.001850735
103,18129,1,0.001344019,0.002094482
103,18147,1,0.000360878,0.002206459
103,18212,1,0.000730216,0.001776293
103,18220,1,0.002479726,0.00237571
103,18222,1,0.004429254,0.004360853
103,18262,1,0.002084631,0.002228068
103,18316,1,0.001318341,0.001079824
103,18392,1,0.000429974,0.001132618
103,18393,1,0.002154956,0.001187873
103,18400,1,0.001623698,0.002245085
103,18407,1,0.00143124,0.00146585
103,18502,1,0.004986741,0.006381983
103,18509,1,0.001033547,0.001195946
103,18629,1,0.001187104,0.001134036
103,18692,1,0.002038822,0.001666792
103,18742,1,0.002307399,0.003251221
103,18764,1,0.005010259,0.004816524
103,18808,1,0.001581901,0.00159709
103,18822,1,0.000990923,0.002326207
103,18831,1,0.001712483,0.001605437
103,18848,1,0.000464336,0.001221301
103,18912,1,0.001555724,0.001752746
103,18940,1,0.001415688,0.001667432
103,18955,1,0.002167926,0.001970999
103,19050,1,0.00097142,0.000973241
103,19068,1,0.00252521,0.00321328
103,19072,1,0.003330171,0.002473638
103,19147,1,0.006774843,0.004317193
103,19222,1,0.002250031,0.001023943
103,19260,1,0.005262481,0.004856403
103,19265,1,0.003180756,0.00456789
103,19271,1,0.002612429,0.002826453
103,19309,1,0.001453488,0.001893384
103,19358,1,0.001029308,0.001515064
103,19373,1,0.001730967,0.002330705
103,19551,1,0.001213474,0.001960111
103,19597,1,0.002781881,0.003837171
103,19612,1,0.004110399,0.002885241
103,19623,1,0.00197591,0.002089991
103,19651,1,0.000748559,0.00094502
103,19660,1,0.0098428,0.013949459
103,19699,1,0.001636387,0.001558716
103,19725,1,0.0159928692389793,0.033630762
103,19765,1,0.001661144,0.001850915
103,19799,1,0.001076719,0.002188254
103,19817,1,0.001822521,0.002376446
103,19830,1,0.000671513,0.001501756
103,19845,1,0.005677896,0.006258857
103,19871,1,0.001704683,0.002317476
103,20033,1,0.001020044,0.001068256
103,20057,1,0.002290227,0.002489033
103,20135,1,0.001787656,0.004189357
103,20213,1,0.001139856,0.001103132
103,20225,1,0.001165378,0.003040369
103,20227,1,0.003117023,0.006196413
103,20317,1,0.0262540753318654,0.042812874
103,20323,1,0.003011183,0.001743
103,20329,1,0.001280885,0.001450358
103,20405,1,0.001705004,0.001588455
103,20410,1,0.000966592,0.001534387
103,20415,1,0.001348431,0.002192726
103,20453,1,0.000195451,0.00067521
103,20498,1,0.0136269741093949,0.032778942
103,20571,1,0.00063883,0.001657925
103,20585,1,0.009841479,0.004614225
103,20837,1,0.000778419,0.000898545
103,20927,1,0.001077925,0.001178952
103,20944,1,0.001410327,0.000980697
103,20945,1,0.001530037,0.001949279
103,20953,1,0.001293078,0.001161347
103,21038,1,0.009141666,0.0115324503368117
103,21053,1,0.002491444,0.002507491
103,21074,1,0.001324422,0.001727797
103,21094,1,0.001502482,0.002161483
103,21136,1,0.004874132,0.004723647
103,21208,1,0.001657991,0.002182207
103,21246,1,0.001746719,0.001207407
103,21248,1,0.002779542,0.002867201
103,21307,1,0.005047535,0.006339506
103,21344,1,0.002184296,0.003518206
103,21364,1,0.001348864,0.003232573
103,21431,1,0.001982794,0.001213209
103,21493,1,0.001081273,0.001076054
103,21533,1,0.001632343,0.001307149
103,21602,1,0.003637154,0.005568348
103,21734,1,0.001192492,0.000898477
103,21777,1,0.001441656,0.001086209
103,21883,1,0.000938284,0.000849731
103,21888,1,0.004184007,0.003755713
103,21890,1,0.004886038,0.003949509
103,21897,1,0.001733123,0.001710314
103,21920,1,0.000395095,0.003605071
103,21990,1,0.001681775,0.001231607
103,22008,1,0.000925237,0.003287275
103,22026,1,0.00174843,0.00226216
103,22067,1,0.002252949,0.003073047
103,22159,1,0.002543083,0.003234478
103,22169,1,0.002852448,0.004812703
103,22262,1,0.000860376,0.000817581
103,22300,1,0.00271987,0.002042861
103,22355,1,0.001522285,0.001253488
103,22405,1,0.001701901,0.000906294
103,22440,1,0.001461649,0.001639118
103,22498,1,0.000665831,0.00128627
103,22501,1,0.00161474,0.001621002
103,22542,1,0.003017357,0.003472362
103,22585,1,0.001657579,0.001129229
103,22638,1,0.007800303,0.005424675
103,22649,1,0.008812184,0.007839271
103,22697,1,0.004081467,0.003563093
103,22725,1,0.002019113,0.002909041
103,22752,1,0.002657339,0.003272906
103,22822,1,0.002063302,0.001821006
103,22884,1,0.000785969,0.001370836
103,22893,1,0.005650598,0.005803742
103,22912,1,0.001598216,0.00201689
103,22941,1,0.001136118,0.001404506
103,22964,1,0.002205703,0.000753038
103,23001,1,0.0009904,0.00140837
103,23019,1,0.002116864,0.003130855
103,23028,1,0.002260985,0.002286116
103,23136,1,0.001634496,0.001754097
103,23144,1,0.00106993,0.001526884
103,23179,1,0.004378458,0.009658467
103,23228,1,0.001690261,0.001676483
103,23233,1,0.003052456,0.005045857
103,23246,1,0.002118245,0.003482236
103,23386,1,0.002648552,0.00339917
103,23427,1,0.003105242,0.002953686
103,23504,1,0.001745815,0.002674533
103,23547,1,0.004223241,0.003213716
103,23579,1,0.001731507,0.004107778
103,23598,1,0.000607721,0.001243631
103,23724,1,0.001631734,0.00229851
103,23736,1,0.003371887,0.003625042
103,23737,1,0.002294017,0.003325779
103,23750,1,0.004633709,0.003398311
103,23751,1,0.001317321,0.001319297
103,23768,1,0.003474477,0.004680155
103,23794,1,0.002239404,0.003468842
103,23967,1,0.001867295,0.00172845
103,24123,1,0.000886319,0.000723548
103,24334,1,0.002184233,0.002312202
103,24351,1,0.003170297,0.003454398
103,24357,1,0.001294778,0.001050234
103,24414,1,0.00446256,0.006135763
103,24457,1,0.00221575,0.002867769
103,24497,1,0.000999944,0.001386022
103,24573,1,0.001074842,0.001215324
103,24662,1,0.00625622,0.006624758
103,24707,1,0.001384996,0.002036862
103,24713,1,0.000844285,0.001143969
103,24742,1,0.005361188,0.00512905
103,24775,1,0.001584994,0.003269858
103,24874,1,0.002248423,0.002956097
103,24894,1,0.002770439,0.003344316
103,24949,1,0.005701217,0.004655821
103,24989,1,0.002593881,0.001473404
103,25002,1,0.002321053,0.002385084
103,25023,1,0.00755519,0.007128089
103,25030,1,0.002426738,0.003330722
103,25059,1,0.001950099,0.005833583
103,25094,1,0.001194897,0.001524145
103,25108,1,0.002898048,0.003822883
103,25177,1,0.001898452,0.003543952
103,25197,1,0.001941762,0.003970521
103,25318,1,0.000817018,0.001764217
103,25335,1,0.001738508,0.002816863
103,25347,1,0.005817821,0.0135969575049017
103,25351,1,0.002062574,0.002458658
103,25403,1,0.000570961,0.000573979
103,25467,1,0.002577795,0.00200825
103,25488,1,0.003944582,0.003575379
103,25525,1,0.001607552,0.001212392
103,25560,1,0.002340226,0.004598015
103,25570,1,0.000968253,0.001521763
103,25580,1,0.001752107,0.001712358
103,25599,1,0.002758446,0.002842936
103,25619,1,0.001091418,0.001810092
103,25638,1,0.00177013,0.001569565
103,25639,1,0.000891528,0.001518767
103,25654,1,0.001326113,0.001450725
103,25766,1,0.002141641,0.001281534
103,25773,1,0.001910255,0.001228091
103,25796,1,0.000731802,0.000736648
103,25803,1,0.006775977,0.007880696
103,25894,1,0.001871082,0.002063092
103,26020,1,0.000629738,0.001697968
103,26125,1,0.003087356,0.003344915
103,26152,1,0.000832257,0.001093309
103,26197,1,0.000743918,0.001049865
103,26292,1,0.0141922688693842,0.014225581724877
103,26475,1,0.000884498,0.000876358
103,26494,1,0.001034267,0.001770959
103,26562,1,0.003139269,0.003424124
103,26568,1,0.002613942,0.002216955
103,26693,1,0.006429606,0.005037847
103,26707,1,0.004493852,0.006934338
103,26752,1,0.003670843,0.004650356
103,26759,1,0.002144676,0.001823082
103,26835,1,0.000820826,0.000857295
103,26874,1,0.004265258,0.006057126
103,26889,1,0.001847754,0.001723557
103,26891,1,0.001971338,0.002546887
103,26937,1,0.001030655,0.001399258
103,26944,1,0.002364582,0.001815192
103,26973,1,0.00156101,0.001003087
103,27014,1,0.001601844,0.001577012
103,27019,1,0.000597791,0.000728264
103,27095,1,0.000312788,0.000506509
103,27149,1,0.001624264,0.000920795
103,27152,1,0.005168494,0.009174836
103,27168,1,0.000535274,0.001350031
103,27304,1,0.002565079,0.001478777
103,27339,1,0.002162451,0.002611491
103,27403,1,0.000255251,0.000588282
103,27457,1,0.002982403,0.00487372
103,27514,1,0.013432659607796,0.009640563
103,27526,1,0.005673592,0.004725696
103,27561,1,0.003667486,0.002148534
103,27569,1,0.002030194,0.002225706
103,27593,1,0.003341264,0.00577377
103,27622,1,0.001157733,0.001147361
103,27664,1,0.003643266,0.00588795
103,27837,1,0.00098194,0.001191349
103,27846,1,0.003470317,0.001984712
103,27854,1,0.002454349,0.002139511
103,27886,1,0.001206839,0.001672988
103,27890,1,0.001203693,0.001107588
103,27939,1,0.001326416,0.001087989
103,27940,1,0.004413414,0.004225383
103,27985,1,0.002177887,0.001875859
103,28121,1,0.001697107,0.001202974
103,28190,1,0.000942966,0.00128195
103,28210,1,0.00123077,0.001087402
103,28292,1,0.009087039,0.0118605996964834
103,28342,1,0.000248134,0.001045351
103,28379,1,0.005771707,0.007736527
103,28401,1,0.001481126,0.000981207
103,28426,1,0.000530463,0.001124682
103,28563,1,0.001086092,0.001501489
103,28572,1,0.001195983,0.000975958
103,28625,1,0.001369,0.002027884
103,28635,1,0.001537995,0.00234562
103,28761,1,0.003576777,0.004470667
103,28770,1,0.007626673,0.007508139
103,28775,1,0.002663793,0.005269869
103,28820,1,0.004062224,0.003826028
103,28837,1,0.002448562,0.002113971
103,28838,1,0.001881493,0.003036029
103,28930,1,0.004867554,0.006476204
103,28932,1,0.00416492,0.007078819
103,28963,1,0.001171526,0.001091878
103,29005,1,0.000571862,0.001405519
103,29012,1,0.001579898,0.001436806
103,29089,1,0.001424069,0.002160637
103,29139,1,0.002117349,0.002369736
103,29145,1,0.003375582,0.002204309
103,29149,1,0.001990864,0.002482828
103,29240,1,0.0152726026294703,0.0106161688060594
103,29271,1,0.00779679,0.006009531
103,29336,1,0.001099707,0.00071466
103,29374,1,0.004995512,0.005131913
103,29429,1,0.001315104,0.001462516
103,29448,1,0.000495959,0.000954927
103,29608,1,0.001594801,0.002102314
103,29692,1,0.002167367,0.001648686
103,29746,1,0.001043843,0.000831395
103,29819,1,0.001533316,0.002235997
103,29823,1,0.001773246,0.001347446
103,29880,1,0.002946257,0.003485557
103,29906,1,0.002442795,0.003265651
103,30013,1,0.000548509,0.002361897
103,30050,1,0.001789129,0.001356081
103,30078,1,0.001764087,0.002587522
103,30106,1,0.006586775,0.003500108
103,30169,1,0.001972615,0.001734269
103,30212,1,0.001520099,0.002124351
103,30272,1,0.004592961,0.003150153
103,30454,1,0.001416963,0.002090916
103,30456,1,0.000812017,0.000840159
103,30474,1,0.00443716,0.0058103
103,30512,1,0.00171404,0.001395447
103,30521,1,0.001347574,0.001132929
103,30585,1,0.003698781,0.003895505
103,30624,1,0.002845883,0.00243816
103,30700,1,0.007047435,0.0101764684951564
103,30720,1,0.009788014,0.007672018
103,30790,1,0.000937618,0.001501517
103,30986,1,0.000659831,0.002871839
103,30987,1,0.003945668,0.004100463
103,31047,1,0.001415851,0.002327771
103,31054,1,0.001572963,0.002590985
103,31055,1,0.003914182,0.003185964
103,31119,1,0.004551977,0.006005488
103,31138,1,0.000387478,0.001360988
103,31209,1,0.000795769,0.000658632
103,31214,1,0.000503092,0.00067776
103,31267,1,0.00178405,0.00287246
103,31320,1,0.000647008,0.000997477
103,31322,1,0.001687989,0.002367182
103,31337,1,0.001687757,0.00170058
103,31348,1,0.002623996,0.003190817
103,31351,1,0.001045834,0.001107363
103,31380,1,0.001597715,0.001184115
103,31402,1,0.001593356,0.001677687
103,31412,1,0.00350366,0.003597492
103,31415,1,0.001387297,0.001676643
103,31463,1,0.001753013,0.002091042
103,31522,1,0.0019742,0.001420165
103,31836,1,0.002237887,0.003542385
103,31864,1,0.001696801,0.003506365
103,31941,1,0.002798812,0.003643729
103,32009,1,0.008284347,0.005314932
103,32033,1,0.002438086,0.004375957
103,32046,1,0.000327317,0.000803305
103,32108,1,0.001717388,0.001243662
103,32126,1,0.00106925,0.001628726
103,32205,1,0.001718901,0.002448419
103,32219,1,0.004597799,0.006114876
103,32245,1,0.001673563,0.002143676
103,32433,1,0.000693773,0.001094502
103,32466,1,0.005079734,0.005590735
103,32547,1,0.000713342,0.001278784
103,32611,1,0.005961289,0.005746293
103,32646,1,0.002473563,0.003234686
103,32653,1,0.001090347,0.001341906
103,32676,1,0.001314734,0.001937364
103,32704,1,0.001079487,0.001678616
103,32739,1,0.000373073,0.000972318
103,32746,1,0.002389286,0.003520606
104,62,1,0.000177503,0.000330953
104,213,1,0.000591585,0.001009865
104,229,1,0.000359685,0.000676538
104,232,1,0.002502373,0.001923078
104,325,1,0.001827984,0.001415258
104,326,1,0.003311701,0.005129592
104,358,1,0.00310723,0.003046892
104,371,1,0.002841093,0.003626255
104,420,1,0.002896162,0.002695837
104,427,1,0.005510644,0.006190358
104,438,1,0.000599932,0.001070108
104,487,1,0.00254839,0.005565611
104,506,1,0.001018769,0.001093388
104,554,1,0.000623115,0.000446527
104,591,1,0.000696076,0.000623645
104,627,1,0.000858784,0.000732678
104,652,1,0.000708684,0.000580242
