stock_id,time_id,true_rv,pred_rv
stock_104,30334,0.00040955,0.000411693
stock_104,30341,0.001057107,0.000748855
stock_104,30350,0.000541584,0.000651846
stock_104,30376,0.001204904,0.000790293
stock_104,30416,0.002957341,0.007646181
stock_104,30454,0.000745434,0.001478544
stock_104,30569,0.002882935,0.00184207
stock_104,30585,0.003962662,0.003951964
stock_104,30609,0.000649544,0.000846518
stock_104,30720,0.004729,0.00724591
stock_104,30729,0.000415529,0.000429169
stock_104,30748,0.000391971,0.000675082
stock_104,30866,0.000643866,0.000701785
stock_104,30896,0.001236301,0.000935685
stock_104,30940,0.000753686,0.001110864
stock_104,30999,0.000876681,0.000677179
stock_104,31046,0.004200515,0.006872979
stock_104,31071,0.000330314,0.000368311
stock_104,31077,0.000755449,0.001036758
stock_104,31083,0.002025491,0.002949875
stock_104,31133,0.001067866,0.001186034
stock_104,31170,0.010890164727783003,0.008015972
stock_104,31173,0.001144672,0.000851755
stock_104,31254,0.000449796,0.001031279
stock_104,31302,0.000781155,0.000764325
stock_104,31348,0.003139679,0.003047244
stock_104,31434,0.000704676,0.001169898
stock_104,31482,0.002446943,0.002696513
stock_104,31497,0.001397667,0.001455199
stock_104,31570,0.000601348,0.000650122
stock_104,31595,0.00241052,0.00211864
stock_104,31656,0.000795376,0.000898291
stock_104,31719,0.00057848,0.000518713
stock_104,31949,0.003414887,0.003566657
stock_104,31984,0.000352962,0.000703616
stock_104,32053,0.000636299,0.000782126
stock_104,32131,0.001076868,0.001523076
stock_104,32175,0.001576881,0.001628146
stock_104,32182,0.001375813,0.00133615
stock_104,32240,0.001151526,0.00136417
stock_104,32254,0.003496467,0.004372841
stock_104,32255,0.001424814,0.002119059
stock_104,32361,0.001017121,0.001208298
stock_104,32376,0.000908481,0.000773469
stock_104,32466,0.002849222,0.002657974
stock_104,32646,0.000869587,0.001617496
stock_104,32709,0.002091744,0.001698714
stock_104,32746,0.002921151,0.003475567
stock_104,32750,0.001040673,0.000848428
stock_104,32758,0.001153396,0.000972439
stock_105,5,0.001366897,0.001309753
stock_105,147,0.000807648,0.000680658
stock_105,157,0.002153732,0.002371202
stock_105,207,0.004649917,0.003870765
stock_105,256,0.000692422,0.000853713
stock_105,289,0.001047601,0.000964104
stock_105,297,0.000384851,0.00078344
stock_105,309,0.000492306,0.000730651
stock_105,310,0.002221685,0.002637813
stock_105,381,0.000735128,0.000676662
stock_105,411,0.000560926,0.000515513
stock_105,454,0.000168602,0.000578147
stock_105,465,0.000328572,0.000513666
stock_105,536,0.00111841,0.001423961
stock_105,554,0.00032971,0.000308116
stock_105,579,0.000939926,0.001465236
stock_105,633,0.000961926,0.001010536
stock_105,650,0.000718844,0.000603917
stock_105,675,0.00148224,0.001347942
stock_105,728,0.00093664,0.001575013
stock_105,840,0.000991039,0.000796103
stock_105,886,0.003267545,0.004057923
stock_105,991,0.001220151,0.00113234
stock_105,1037,0.001330269,0.001176721
stock_105,1135,0.002659986,0.00314717
stock_105,1161,0.002077251,0.002058158
stock_105,1219,0.000955574,0.001191518
stock_105,1247,0.000273557,0.000464578
stock_105,1273,0.001330691,0.001950799
stock_105,1292,0.000577678,0.000777472
stock_105,1321,0.001163904,0.00053055
stock_105,1350,0.001022073,0.000530977
stock_105,1359,0.00077917,0.000829607
stock_105,1417,0.000927214,0.001131443
stock_105,1459,0.003404951,0.028062075
stock_105,1464,0.000985242,0.00110182
stock_105,1468,0.000267332,0.000576856
stock_105,1471,0.002437498,0.002362619
stock_105,1501,0.000245338,0.000709418
stock_105,1513,0.000781319,0.000764654
stock_105,1532,0.000259833,0.000586228
stock_105,1536,0.002229434,0.002594963
stock_105,1563,0.00087356,0.000812767
stock_105,1600,0.00149198,0.0016134
stock_105,1651,0.000428035,0.000494186
stock_105,1663,0.000364882,0.00061775
stock_105,1722,0.006649643,0.00583142
stock_105,1744,0.001892276,0.002085811
stock_105,1810,0.000692559,0.000827032
stock_105,1820,0.001245673,0.00156508
stock_105,1826,0.000483531,0.000519142
stock_105,1827,0.001284307,0.001733008
stock_105,1862,0.001585069,0.001569097
stock_105,1866,0.001531924,0.001966968
stock_105,1920,0.000686735,0.000720985
stock_105,1981,0.002786856,0.003445839
stock_105,1991,0.000768606,0.001041718
stock_105,1998,0.002739493,0.002265788
stock_105,2037,0.000989697,0.000839267
stock_105,2076,0.000791277,0.000754235
stock_105,2086,0.000730317,0.000559349
stock_105,2102,0.00079367,0.000934142
stock_105,2104,0.000837081,0.001145702
stock_105,2136,0.000764633,0.001311262
stock_105,2169,0.000945555,0.000867815
stock_105,2178,0.002418933,0.002285456
stock_105,2185,0.000353534,0.000483251
stock_105,2199,0.001059032,0.00108137
stock_105,2213,0.000427124,0.000605306
stock_105,2259,0.000550339,0.000618102
stock_105,2331,0.00083942,0.000737118
stock_105,2366,0.000971344,0.000935973
stock_105,2392,0.001218493,0.001115025
stock_105,2424,0.001248088,0.001260374
stock_105,2433,0.001119029,0.00144399
stock_105,2458,0.002067679,0.00217361
stock_105,2479,0.000477487,0.000445161
stock_105,2510,0.001347032,0.001490242
stock_105,2525,0.000712153,0.00073089
stock_105,2553,0.001132064,0.001504529
stock_105,2567,0.000369645,0.000977613
stock_105,2568,0.000562019,0.000676143
stock_105,2582,0.000641399,0.000880209
stock_105,2591,0.001948451,0.002287569
stock_105,2656,0.000850255,0.000823263
stock_105,2657,0.000335769,0.000652908
stock_105,2811,0.000304205,0.000545514
stock_105,2867,0.000536296,0.00051024
stock_105,2883,0.00042784,0.000655003
stock_105,2902,0.004426632,0.003560831
stock_105,2969,0.000444608,0.000701379
stock_105,2982,0.000904199,0.001096151
stock_105,3001,0.00179109,0.001059829
stock_105,3017,0.000870275,0.001198509
stock_105,3123,0.001146807,0.00116545
stock_105,3154,0.000588969,0.000907592
stock_105,3291,0.001094979,0.00102232
stock_105,3333,0.000959348,0.00447365
stock_105,3373,0.002234898,0.003141676
stock_105,3378,0.001328437,0.001651388
stock_105,3389,0.002139848,0.002134671
stock_105,3396,0.001044508,0.001216708
stock_105,3399,0.002909177,0.003533954
stock_105,3457,0.000493931,0.000375184
stock_105,3516,0.001764377,0.001278068
stock_105,3531,0.000851219,0.001143315
stock_105,3552,0.000667349,0.000870181
stock_105,3564,0.000840635,0.000939412
stock_105,3587,0.004065211,0.002976713
stock_105,3601,0.002107008,0.002229349
stock_105,3607,0.001441765,0.001137152
stock_105,3640,0.001396044,0.00134529
stock_105,3650,0.000552765,0.001047523
stock_105,3686,0.000955851,0.001012208
stock_105,3694,0.000707246,0.000742448
stock_105,3737,0.001420065,0.001178099
stock_105,3804,0.0003675,0.000431313
stock_105,3846,0.000256924,0.00061421
stock_105,3884,0.001844913,0.001431401
stock_105,3921,0.000796198,0.001046226
stock_105,4004,0.001223123,0.001488905
stock_105,4013,0.0010353,0.00148935
stock_105,4043,0.000369786,0.000662475
stock_105,4069,0.00086802,0.001475261
stock_105,4084,0.00089024,0.000796589
stock_105,4131,0.000683768,0.000716923
stock_105,4132,0.001205398,0.001389638
stock_105,4156,0.002195455,0.001898997
stock_105,4193,0.000344607,0.000490087
stock_105,4361,0.000645697,0.000582423
stock_105,4400,0.001772366,0.001980577
stock_105,4432,0.001473873,0.001628663
stock_105,4479,0.003300607,0.003065895
stock_105,4543,0.001094727,0.000766679
stock_105,4555,0.001066878,0.000965679
stock_105,4570,0.000617952,0.00074609
stock_105,4588,0.001306569,0.001871651
stock_105,4615,0.000684599,0.000665624
stock_105,4622,0.001564862,0.001448709
stock_105,4649,0.000423434,0.000398825
stock_105,4707,0.000793115,0.000963924
stock_105,4737,0.000994244,0.001206464
stock_105,4869,0.001112341,0.001296338
stock_105,4913,0.000967072,0.0009523
stock_105,4951,0.000595285,0.000556091
stock_105,4962,0.001285461,0.000732034
stock_105,5124,0.001147962,0.001462805
stock_105,5297,0.000330892,0.000606205
stock_105,5347,0.000775915,0.001572242
stock_105,5400,0.000529961,0.000691588
stock_105,5407,0.001061196,0.001491769
stock_105,5505,0.000746397,0.001053628
stock_105,5539,0.000592224,0.000543207
stock_105,5620,0.001881765,0.001753755
stock_105,5682,0.001432773,0.001147211
stock_105,5704,0.000703418,0.000644404
stock_105,5790,0.00360371,0.003293178
stock_105,5825,0.001071347,0.001096008
stock_105,5853,0.00035015,0.0005687
stock_105,5878,0.000326933,0.000481305
stock_105,5904,0.001740261,0.00293003
stock_105,5929,0.001993729,0.000917366
stock_105,5976,0.00066052,0.000660315
stock_105,6016,0.000363891,0.000563272
stock_105,6082,0.001023968,0.001181166
stock_105,6089,0.000551537,0.000616297
stock_105,6134,0.000398057,0.000916574
stock_105,6145,0.000462442,0.000453925
stock_105,6213,0.001798142,0.001347713
stock_105,6256,0.001566817,0.00165327
stock_105,6359,0.000901109,0.0012584
stock_105,6445,0.000667243,0.000782859
stock_105,6476,0.000679895,0.000480715
stock_105,6494,0.00055847,0.000769832
stock_105,6545,0.000375011,0.000291832
stock_105,6585,0.001553605,0.001903628
stock_105,6617,0.001028401,0.000645425
stock_105,6626,0.000423406,0.000728329
stock_105,6631,0.000740335,0.000603181
stock_105,6632,0.001488721,0.001223805
stock_105,6668,0.001409298,0.000974528
stock_105,6679,0.000914085,0.000731723
stock_105,6693,0.000671647,0.000638889
stock_105,6815,0.000689449,0.000883231
stock_105,6846,0.001283492,0.001815482
stock_105,6850,0.000750037,0.000641897
stock_105,6895,0.000626067,0.000629621
stock_105,6961,0.001064256,0.000860003
stock_105,7005,0.0009608,0.001031153
stock_105,7009,0.00102115,0.000696876
stock_105,7043,0.004165827,0.006010281
stock_105,7054,0.001008686,0.001184248
stock_105,7194,0.000260398,0.000384661
stock_105,7200,0.00104928,0.000985183
stock_105,7237,0.002435025,0.00198363
stock_105,7245,0.001084754,0.000901655
stock_105,7260,0.000814464,0.000861374
stock_105,7309,0.000532673,0.000369221
stock_105,7367,0.000505342,0.000692751
stock_105,7465,0.001232952,0.001085416
stock_105,7491,0.001845138,0.002690618
stock_105,7624,0.001490776,0.00172761
stock_105,7632,0.005386105,0.005815091
stock_105,7775,0.001149217,0.001221929
stock_105,7818,0.001179063,0.000909198
stock_105,7897,0.000569068,0.000904351
stock_105,7909,0.000784929,0.000608335
stock_105,8081,0.000727146,0.000728832
stock_105,8101,0.001224062,0.001319249
stock_105,8191,0.000492016,0.000972637
stock_105,8219,0.001933123,0.002216393
stock_105,8357,0.001531158,0.00099098
stock_105,8365,0.000597599,0.000745865
stock_105,8426,0.000404282,0.000879761
stock_105,8476,0.001744852,0.001288917
stock_105,8573,0.001085651,0.001486668
stock_105,8590,0.000719115,0.00076009
stock_105,8607,0.003547142,0.004374687
stock_105,8613,0.000911091,0.001088557
stock_105,8636,0.001201165,0.001284899
stock_105,8659,0.000444838,0.000765038
stock_105,8662,0.001122615,0.001082019
stock_105,8702,0.002328177,0.002751612
stock_105,8706,0.000526512,0.001001011
stock_105,8718,0.000767294,0.000563857
stock_105,8773,0.001029107,0.001066609
stock_105,8913,0.003259649,0.003559617
stock_105,8937,0.002381296,0.002527921
stock_105,9001,0.000961238,0.000994437
stock_105,9030,0.001132184,0.001220869
stock_105,9037,0.000433721,0.000579967
stock_105,9100,0.001145124,0.001281366
stock_105,9164,0.000455228,0.000935215
stock_105,9190,0.000671954,0.00087046
stock_105,9243,0.00089478,0.000918321
stock_105,9248,0.002914202,0.002328316
stock_105,9279,0.001581997,0.003468394
stock_105,9282,0.000733081,0.000812389
stock_105,9300,0.000734002,0.00050635
stock_105,9381,0.000742976,0.000772316
stock_105,9445,0.002690759,0.002767721
stock_105,9493,0.000520654,0.000635281
stock_105,9501,0.001107004,0.001223693
stock_105,9518,0.0001,0.000303255
stock_105,9583,0.001374991,0.008323973
stock_105,9735,0.000792961,0.00105616
stock_105,9779,0.003911815,0.004109571
stock_105,9797,0.000988984,0.001024156
stock_105,9822,0.000864039,0.000898057
stock_105,9866,0.000905091,0.001156958
stock_105,9918,0.000798583,0.000674056
stock_105,9947,0.000756791,0.000554095
stock_105,10000,0.000435554,0.000881799
stock_105,10017,0.004104106,0.006574924
stock_105,10030,0.000928016,0.000759241
stock_105,10111,0.000891651,0.000923403
stock_105,10150,0.00096185,0.0010128
stock_105,10209,0.000656394,0.001065118
stock_105,10389,0.002050534,0.003231478
stock_105,10450,0.000773547,0.000858437
stock_105,10460,0.000690998,0.000860493
stock_105,10461,0.002178374,0.003544461
stock_105,10491,0.000975602,0.000752489
stock_105,10547,0.001038292,0.001018822
stock_105,10616,0.000735339,0.000778036
stock_105,10642,0.000626128,0.000400544
stock_105,10672,0.000939698,0.001044744
stock_105,10689,0.000606579,0.000982649
stock_105,10702,0.001158717,0.001010609
stock_105,10810,0.002228736,0.001950454
stock_105,10840,0.000134603,0.000694522
stock_105,10892,0.000478769,0.000569078
stock_105,10898,0.00087721,0.00098334
stock_105,10941,0.000996578,0.001283713
stock_105,11052,0.004027487,0.003547354
stock_105,11060,0.000403836,0.000643619
stock_105,11070,0.000605985,0.000567108
stock_105,11121,0.001565823,0.001226277
stock_105,11263,0.000977291,0.000971356
stock_105,11279,0.001262186,0.001630155
stock_105,11303,0.000806191,0.000705192
stock_105,11363,0.000958326,0.001472694
stock_105,11367,0.000753518,0.00091038
stock_105,11642,0.000536514,0.00049417
stock_105,11655,0.001110871,0.001251386
stock_105,11764,0.000648752,0.000766194
stock_105,11868,0.000528936,0.000577945
stock_105,11874,0.000796917,0.000758303
stock_105,11876,0.000707512,0.001108259
stock_105,11899,0.000631998,0.000513494
stock_105,11914,0.001501634,0.001566451
stock_105,11953,0.001565576,0.001170547
stock_105,11962,0.000253624,0.000634654
stock_105,11981,0.000554785,0.000676312
stock_105,11987,0.000843034,0.000929443
stock_105,11995,0.002711011,0.003580005
stock_105,12011,0.000539433,0.000374503
stock_105,12021,0.00063534,0.00051501
stock_105,12030,0.000277796,0.000382826
stock_105,12102,0.001304201,0.001161311
stock_105,12135,0.000469727,0.000663616
stock_105,12141,0.002261566,0.003545755
stock_105,12178,0.001115706,0.00101033
stock_105,12225,0.000855112,0.000945757
stock_105,12247,0.001538244,0.001797277
stock_105,12254,0.000986562,0.000599312
stock_105,12279,0.000298721,0.000744414
stock_105,12347,0.001386437,0.001163514
stock_105,12408,0.001558104,0.001322155
stock_105,12583,0.000935007,0.00117865
stock_105,12584,0.001395914,0.00181458
stock_105,12611,0.000680284,0.000455426
stock_105,12633,0.000724894,0.000649134
stock_105,12669,0.003832379,0.004020632
stock_105,12691,0.001238052,0.001437024
stock_105,12717,0.001824147,0.002029632
stock_105,12840,0.001673756,0.001192763
stock_105,12904,0.000572543,0.000838852
stock_105,12905,0.000910487,0.000810781
stock_105,12920,0.00062755,0.000538551
stock_105,12964,0.000332473,0.000505804
stock_105,12996,0.00097497,0.001082902
stock_105,13039,0.001729588,0.001839029
stock_105,13044,0.000936359,0.000845552
stock_105,13124,0.001465468,0.002564476
stock_105,13140,0.000938967,0.001288282
stock_105,13148,0.001574759,0.001531408
stock_105,13163,0.000427351,0.000796567
stock_105,13196,0.00144853,0.00167672
stock_105,13305,0.00101902,0.00111749
stock_105,13321,0.000645988,0.000769329
stock_105,13410,0.00040825,0.000347841
stock_105,13421,0.000750998,0.000251025
stock_105,13491,0.000499607,0.000599248
stock_105,13495,0.000672783,0.000603743
stock_105,13500,0.000483863,0.000714315
stock_105,13514,0.001092402,0.001232676
stock_105,13533,0.000493104,0.000518403
stock_105,13699,0.000516329,0.000443464
stock_105,13710,0.000830076,0.001035314
stock_105,13735,0.009043422,0.009375962
stock_105,13771,0.001008103,0.001114267
stock_105,13775,0.001744432,0.00188829
stock_105,13798,0.00102043,0.000567671
stock_105,13851,0.005209234,0.008889373
stock_105,13861,0.00034006,0.000816487
stock_105,13941,0.0004906,0.001273985
stock_105,14016,0.001128516,0.00107659
stock_105,14065,0.000730536,0.000536601
stock_105,14093,0.000617096,0.000689151
stock_105,14305,0.000877588,0.000852577
stock_105,14311,0.000449046,0.000467999
stock_105,14326,0.000603366,0.000614436
stock_105,14341,0.000545852,0.000808275
stock_105,14350,0.000756493,0.000545464
stock_105,14356,0.000478875,0.000401367
stock_105,14435,0.00064715,0.00088922
stock_105,14442,0.001088586,0.001054686
stock_105,14464,0.000635427,0.000802206
stock_105,14476,0.001439915,0.001692401
stock_105,14483,0.000685382,0.001117583
stock_105,14646,0.000109148,0.000424883
stock_105,14648,0.001630655,0.00156006
stock_105,14721,0.00112597,0.001033264
stock_105,14751,0.001028215,0.001818203
stock_105,14795,0.001029741,0.001041348
stock_105,14810,0.000776935,0.000856058
stock_105,14838,0.000834597,0.001348638
stock_105,14842,0.000553837,0.000758998
stock_105,14897,0.0009468,0.001271019
stock_105,14928,0.000885743,0.000587008
stock_105,14970,0.001043584,0.000786923
stock_105,14976,0.001027,0.001074731
stock_105,15042,0.000352224,0.000504599
stock_105,15061,0.001575144,0.001696346
stock_105,15092,0.002021943,0.002272413
stock_105,15132,0.001574614,0.001108168
stock_105,15139,0.001228891,0.001327694
stock_105,15163,0.00037823,0.000461751
stock_105,15173,0.000696551,0.001310479
stock_105,15176,0.00174929,0.002111285
stock_105,15239,0.001042058,0.001471533
stock_105,15319,0.001081547,0.001397659
stock_105,15352,0.001309257,0.001908854
stock_105,15486,0.000509505,0.000536195
stock_105,15521,0.001458772,0.001594013
stock_105,15525,0.000641008,0.000887558
stock_105,15625,0.00032487,0.000775498
stock_105,15633,0.001089729,0.000970426
stock_105,15644,0.003155888,0.003723937
stock_105,15685,0.000380585,0.000588048
stock_105,15706,0.001140654,0.000634495
stock_105,15727,0.000310403,0.000474164
stock_105,15730,0.000410578,0.000490797
stock_105,15772,0.001621794,0.001154157
stock_105,15798,0.001216243,0.000992804
