stock_id,time_id,true_rv,pred_rv
stock_103,16630,0.001886616,0.002282042
stock_103,16660,0.000479074,0.001934252
stock_103,16694,0.002305526,0.004694351
stock_103,16706,0.001887766,0.00127012
stock_103,16774,0.004026137,0.007379746
stock_103,16815,0.00173478,0.001906106
stock_103,16816,0.001287052,0.00136954
stock_103,16864,0.001661231,0.001129793
stock_103,16987,0.001754578,0.001758519
stock_103,17010,0.000841994,0.001335511
stock_103,17093,0.001130144,0.00243205
stock_103,17117,0.002038143,0.001868015
stock_103,17120,0.002192183,0.001667666
stock_103,17157,0.003448455,0.004598415
stock_103,17179,0.000711277,0.001393775
stock_103,17191,0.001758278,0.002097908
stock_103,17239,0.003217088,0.002214743
stock_103,17259,0.001639109,0.002320056
stock_103,17265,0.002255483,0.001388009
stock_103,17293,0.003195801,0.005889995
stock_103,17305,0.001876282,0.001998539
stock_103,17315,0.001502603,0.001715965
stock_103,17328,0.001511805,0.001508932
stock_103,17337,0.002758674,0.002865986
stock_103,17424,0.00110854,0.001228185
stock_103,17460,0.002490568,0.002447419
stock_103,17474,0.002655845,0.002037775
stock_103,17528,0.001364911,0.001823725
stock_103,17565,0.001992302,0.00111316
stock_103,17626,0.0007602,0.004292056
stock_103,17727,0.002434656,0.002572418
stock_103,17777,0.001367272,0.001398474
stock_103,17820,0.000424174,0.002650747
stock_103,17838,0.000753837,0.001591562
stock_103,17841,0.001036555,0.00117905
stock_103,17872,0.001050642,0.001620309
stock_103,17946,0.001377397,0.00155197
stock_103,17957,0.001609063,0.001592332
stock_103,17967,0.001023686,0.001114223
stock_103,17983,0.00067354,0.001620511
stock_103,17987,0.002523047,0.004757886
stock_103,17999,0.000811523,0.000398699
stock_103,18007,0.002128143,0.003238694
stock_103,18029,0.000638625,0.001180866
stock_103,18082,0.001882441,0.00227351
stock_103,18178,0.000628906,0.001263093
stock_103,18203,0.003144859,0.003649473
stock_103,18212,0.000730216,0.002135527
stock_103,18231,0.010623634846213075,0.017513060919197413
stock_103,18234,0.000808589,0.001033738
stock_103,18247,0.001717636,0.002856199
stock_103,18316,0.001318341,0.001079824
stock_103,18358,0.003505201,0.002530742
stock_103,18427,0.004854113,0.005118743
stock_103,18430,0.012621020871899286,0.011985658778446555
stock_103,18479,0.016251611,0.011888368347933078
stock_103,18491,0.004365819,0.003444744
stock_103,18507,0.001439042,0.001457546
stock_103,18509,0.001033547,0.001195946
stock_103,18514,0.002985996,0.002881444
stock_103,18567,0.000473979,0.000987722
stock_103,18742,0.002307399,0.003251221
stock_103,18792,0.001193505,0.001077259
stock_103,18836,0.001017583,0.001622758
stock_103,18844,0.003855292,0.003949507
stock_103,18944,0.002070027,0.002285287
stock_103,18972,0.001525636,0.001903536
stock_103,18993,0.002668499,0.004374719
stock_103,18996,0.003330308,0.003651606
stock_103,19136,0.013591815714517069,0.010343637347192411
stock_103,19148,0.004564403,0.008191009
stock_103,19155,0.001850718,0.003697228
stock_103,19180,0.002196944,0.003545896
stock_103,19240,0.002662642,0.002038598
stock_103,19274,0.004178834,0.00518125
stock_103,19281,0.001498786,0.001428717
stock_103,19309,0.001453488,0.001893384
stock_103,19358,0.001029308,0.001632027
stock_103,19365,0.002274554,0.003000329
stock_103,19453,0.005757976,0.007657664
stock_103,19491,0.002196673,0.002364188
stock_103,19527,0.002349993,0.001647046
stock_103,19528,0.000889182,0.001179001
stock_103,19554,0.001011519,0.001253467
stock_103,19639,0.014730849043622598,0.011395626048900534
stock_103,19647,0.00190098,0.001258785
stock_103,19690,0.000793652,0.001053885
stock_103,19699,0.001636387,0.001558716
stock_103,19845,0.005677896,0.006258812
stock_103,19904,0.004704209,0.005713575
stock_103,19915,0.000797548,0.000743164
stock_103,19994,0.00208569,0.001795289
stock_103,20055,0.00059201,0.000767759
stock_103,20135,0.001787656,0.004189357
stock_103,20172,0.000752386,0.00144335
stock_103,20265,0.001652694,0.001451044
stock_103,20271,0.007504394,0.012043624
stock_103,20323,0.003011183,0.001742902
stock_103,20326,0.001435754,0.001054548
stock_103,20329,0.001280885,0.001450358
stock_103,20351,0.000866112,0.000599925
stock_103,20415,0.001348431,0.002192726
stock_103,20457,0.001227711,0.001750661
stock_103,20491,0.002950863,0.002079446
stock_103,20498,0.013626974109394908,0.032775752
stock_103,20571,0.00063883,0.001657925
stock_103,20581,0.001411108,0.001836589
stock_103,20597,0.001691434,0.001689527
stock_103,20603,0.006722658,0.012883457
stock_103,20770,0.00053784,0.000535808
stock_103,20785,0.007573618,0.014628405
stock_103,20827,0.002632096,0.003436501
stock_103,20995,0.001093896,0.001682814
stock_103,21038,0.009141666,0.011532450336811679
stock_103,21083,0.004637573,0.009214055
stock_103,21239,0.001485,0.001328285
stock_103,21367,0.00075449,0.000897623
stock_103,21445,0.000295852,0.001380646
stock_103,21466,0.000766927,0.000951991
stock_103,21695,0.001417169,0.001209899
stock_103,21718,0.002837085,0.001913912
stock_103,21753,0.00179129,0.003637541
stock_103,21770,0.001081756,0.001419905
stock_103,21777,0.001441656,0.001086209
stock_103,21805,0.00906817,0.009957499
stock_103,21884,0.002377651,0.003137805
stock_103,21931,0.001553021,0.001597164
stock_103,22038,0.007169507,0.007495484
stock_103,22115,0.000896643,0.002379409
stock_103,22120,0.001275798,0.001968961
stock_103,22126,0.001242564,0.001013924
stock_103,22133,0.000565242,0.000543901
stock_103,22331,0.001684939,0.001929468
stock_103,22496,0.001436375,0.002571027
stock_103,22598,0.001213765,0.001483536
stock_103,22621,0.006695661,0.005441222
stock_103,22627,0.000725297,0.001816917
stock_103,22674,0.00154776,0.002016207
stock_103,22749,0.002114901,0.001507948
stock_103,22794,0.002177567,0.00187829
stock_103,22822,0.002063302,0.001819037
stock_103,22825,0.002067274,0.003055098
stock_103,22898,0.00311949,0.002455261
stock_103,22899,0.002533968,0.003700799
stock_103,22928,0.002442633,0.004553923
stock_103,22941,0.001136118,0.001428662
stock_103,22973,0.014742923799804335,0.022257547
stock_103,23017,0.000317812,0.001005748
stock_103,23088,0.001164474,0.001751652
stock_103,23202,0.001049188,0.000925274
stock_103,23220,0.003448734,0.002771022
stock_103,23226,0.000807038,0.002157148
stock_103,23228,0.001690261,0.001676483
stock_103,23232,0.001289699,0.001253875
stock_103,23233,0.003052456,0.005027518
stock_103,23265,0.001234768,0.001724903
stock_103,23342,0.003151226,0.003103533
stock_103,23366,0.002683027,0.001741236
stock_103,23405,0.001377215,0.001793384
stock_103,23423,0.00094022,0.00145762
stock_103,23503,0.008057187,0.023093664
stock_103,23603,0.002057825,0.002261556
stock_103,23658,0.001679807,0.002019626
stock_103,23708,0.000984619,0.00097624
stock_103,23736,0.003371887,0.003625042
stock_103,23750,0.004633709,0.003398339
stock_103,23751,0.001317321,0.001324467
stock_103,23796,0.002241477,0.002827795
stock_103,23962,0.002191769,0.001893544
stock_103,24073,0.00077785,0.001367065
stock_103,24161,0.005920257,0.003818047
stock_103,24351,0.003170297,0.003454398
stock_103,24357,0.001294778,0.001047235
stock_103,24401,0.001989304,0.001793381
stock_103,24406,0.00173067,0.004682391
stock_103,24437,0.001280679,0.000910821
stock_103,24535,0.001190747,0.001345847
stock_103,24701,0.000913476,0.001656886
stock_103,24725,0.003057052,0.002870414
stock_103,24816,0.000828431,0.001469661
stock_103,24929,0.001053329,0.000748596
stock_103,24989,0.002593881,0.001487663
stock_103,25087,0.003993941,0.002694973
stock_103,25177,0.001898452,0.003543952
stock_103,25179,0.000756255,0.001564712
stock_103,25250,0.003151287,0.002586318
stock_103,25265,0.001202116,0.001493269
stock_103,25274,0.001717518,0.00286963
stock_103,25312,0.002029402,0.001149405
stock_103,25340,0.012789231022145629,0.010086729780987456
stock_103,25369,0.001105697,0.001373919
stock_103,25427,0.001290978,0.001485897
stock_103,25429,0.0031576,0.003889987
stock_103,25437,0.001557763,0.001845216
stock_103,25501,0.004569338,0.004940633
stock_103,25504,0.001035686,0.001645272
stock_103,25560,0.002340226,0.004598965
stock_103,25575,0.001031974,0.002633767
stock_103,25584,0.00093899,0.001704009
stock_103,25599,0.002758446,0.002842387
stock_103,25622,0.000755901,0.000983997
stock_103,25653,0.002291226,0.002022523
stock_103,25680,0.001660163,0.000795884
stock_103,25683,0.00830259,0.007833786
stock_103,25712,0.00096212,0.001494959
stock_103,25716,0.002027912,0.002868342
stock_103,25772,0.000746846,0.001903587
stock_103,25879,0.000935244,0.001039389
stock_103,25916,0.001546934,0.001635129
stock_103,26021,0.002471251,0.002599346
stock_103,26099,0.002164834,0.004578387
stock_103,26125,0.003087356,0.003345002
stock_103,26152,0.000832257,0.001147678
stock_103,26159,0.003586654,0.009489487
stock_103,26191,0.002096881,0.001897874
stock_103,26292,0.014192268869384263,0.014225581729684507
stock_103,26307,0.002240308,0.001622159
stock_103,26336,0.00103072,0.002092568
stock_103,26337,0.001481146,0.000907961
stock_103,26362,0.001715213,0.001432298
stock_103,26460,0.009194702,0.012142629452190681
stock_103,26484,0.00339462,0.002459123
stock_103,26538,0.000702598,0.0012146
stock_103,26586,0.001793214,0.00150334
stock_103,26595,0.002765945,0.005181628
stock_103,26678,0.003152264,0.00274394
stock_103,26752,0.003670843,0.004650374
stock_103,26759,0.002144676,0.001834745
stock_103,26806,0.001555243,0.001210298
stock_103,26841,0.001341744,0.001169594
stock_103,26883,0.001830116,0.001936963
stock_103,26944,0.002364582,0.001815192
stock_103,26997,0.000828163,0.001084538
stock_103,27095,0.000312788,0.000506509
stock_103,27135,0.003490829,0.004136843
stock_103,27152,0.005168494,0.009174836
stock_103,27154,0.000797715,0.001073684
stock_103,27162,0.002373128,0.002461964
stock_103,27182,0.001922978,0.002065703
stock_103,27288,0.00076882,0.002070018
stock_103,27289,0.001806393,0.004221094
stock_103,27304,0.002565079,0.001478895
stock_103,27339,0.002162451,0.002386764
stock_103,27481,0.001000379,0.001406034
stock_103,27496,0.003936185,0.003220445
stock_103,27511,0.005920099,0.002289183
stock_103,27526,0.005673592,0.004725689
stock_103,27561,0.003667486,0.002148534
stock_103,27752,0.001314175,0.001845404
stock_103,27757,0.001462343,0.001533597
stock_103,27771,0.001134294,0.001892061
stock_103,27875,0.00262853,0.003595428
stock_103,27890,0.001203693,0.001113018
stock_103,27891,0.001161868,0.004220159
stock_103,27978,0.004923983,0.002618945
stock_103,28022,0.001680435,0.001053891
stock_103,28043,0.002734368,0.002827924
stock_103,28066,0.002147481,0.001588649
stock_103,28078,0.006381974,0.005653736
stock_103,28262,0.003635847,0.004340458
stock_103,28328,0.003249413,0.002021604
stock_103,28342,0.000248134,0.001045117
stock_103,28449,0.000903836,0.002687377
stock_103,28485,0.001571526,0.001539948
stock_103,28499,0.001959491,0.001587807
stock_103,28512,0.00124233,0.001910055
stock_103,28527,0.000848989,0.000949908
stock_103,28619,0.011505537,0.012023165676697692
stock_103,28635,0.001537995,0.00234562
stock_103,28656,0.003583861,0.004132677
stock_103,28670,0.00075437,0.001801723
stock_103,28676,0.00050387,0.002130666
stock_103,28697,0.002964442,0.003718836
stock_103,28770,0.007626673,0.007508148
stock_103,28820,0.004062224,0.003888731
stock_103,28832,0.000928646,0.001799359
stock_103,28839,0.002910313,0.002018928
stock_103,28930,0.004867554,0.006476209
stock_103,28983,0.00139935,0.001908563
stock_103,29005,0.000571862,0.001539862
stock_103,29012,0.001579898,0.001421713
stock_103,29037,0.001745854,0.001405537
stock_103,29046,0.002387762,0.002345549
stock_103,29064,0.002718055,0.001963256
stock_103,29106,0.012248863342519185,0.012567817208938513
stock_103,29138,0.00234617,0.002095894
stock_103,29139,0.002117349,0.002369374
stock_103,29226,0.002163367,0.001091266
stock_103,29296,0.000739948,0.00142091
stock_103,29330,0.000758482,0.002090749
stock_103,29441,0.000801895,0.000645951
stock_103,29592,0.002054123,0.002527572
stock_103,29656,0.000408588,0.001086995
stock_103,29679,0.002349186,0.002404985
stock_103,29746,0.001043843,0.000831395
stock_103,29775,0.001416948,0.002124339
stock_103,29793,0.000956964,0.001991678
stock_103,29802,0.003760231,0.005086881
stock_103,29819,0.001533316,0.002234942
stock_103,29823,0.001773246,0.001382278
stock_103,29828,0.001464414,0.002175738
stock_103,29880,0.002946257,0.003485442
stock_103,29885,0.001164909,0.000820782
stock_103,29944,0.002283602,0.002525403
stock_103,30023,0.00082956,0.001121676
stock_103,30215,0.001756555,0.00336679
stock_103,30232,0.001166008,0.001801564
stock_103,30312,0.000983297,0.001489848
stock_103,30313,0.00155477,0.002346656
stock_103,30357,0.003308094,0.002617026
stock_103,30376,0.001476468,0.002424364
stock_103,30412,0.002902142,0.004499191
stock_103,30454,0.001416963,0.002090694
stock_103,30512,0.00171404,0.001395447
stock_103,30569,0.002132659,0.002682871
stock_103,30620,0.002142942,0.002123048
stock_103,30641,0.001266576,0.002162132
stock_103,30774,0.002175788,0.001293651
stock_103,30793,0.001825812,0.002095551
stock_103,30798,0.001023372,0.000926893
stock_103,30816,0.002851163,0.00512064
stock_103,30866,0.000817677,0.000697108
stock_103,30940,0.001065087,0.002047787
stock_103,31046,0.004512884,0.006840121
stock_103,31054,0.001572963,0.002556655
stock_103,31068,0.001155437,0.001115749
stock_103,31077,0.000996626,0.000604899
stock_103,31083,0.003237116,0.004236189
stock_103,31156,0.001863259,0.001037133
stock_103,31170,0.009532483,0.006732098
stock_103,31196,0.000806043,0.001699969
stock_103,31236,0.002472831,0.001832582
stock_103,31320,0.000647008,0.00100597
stock_103,31345,0.000519316,0.001030538
stock_103,31412,0.00350366,0.003597492
stock_103,31456,0.001444979,0.001251767
stock_103,31471,0.002258488,0.00228107
stock_103,31601,0.008616795,0.007155493
stock_103,31616,0.004846487,0.00473388
stock_103,31689,0.002184084,0.002800824
stock_103,31864,0.001696801,0.003506365
stock_103,32012,0.002246314,0.002520013
stock_103,32046,0.000327317,0.000803305
stock_103,32048,0.000793729,0.001425897
stock_103,32175,0.000762636,0.002242558
stock_103,32374,0.000752284,0.001766877
stock_103,32461,0.002297427,0.004622233
stock_103,32534,0.001804321,0.002241389
stock_103,32662,0.002308465,0.001763109
stock_103,32712,0.001736546,0.002237956
stock_103,32746,0.002389286,0.003518813
stock_103,32748,0.001231278,0.001624917
stock_103,32767,0.00082672,0.000791207
stock_104,11,0.000703102,0.000600332
stock_104,16,0.000899603,0.001387967
stock_104,128,0.001083067,0.001230573
stock_104,152,0.000857346,0.000721844
stock_104,157,0.001918298,0.002840132
stock_104,319,0.001379274,0.000618583
stock_104,337,0.000585917,0.000885738
stock_104,373,0.001188711,0.00106456
stock_104,380,0.00208991,0.001951688
stock_104,454,0.0007069,0.000544702
stock_104,506,0.001018769,0.00100373
stock_104,535,0.000955506,0.000924819
stock_104,579,0.002451206,0.002023223
stock_104,725,0.001684816,0.001435506
stock_104,728,0.001400844,0.002831845
stock_104,745,0.00121552,0.001410171
stock_104,852,0.001431443,0.000862565
stock_104,886,0.007480412,0.005571192
stock_104,904,0.002496724,0.002697306
stock_104,969,0.005382449,0.005422715
stock_104,1000,0.000201815,0.000342727
stock_104,1022,0.000506279,0.000917056
stock_104,1219,0.000491748,0.001035751
stock_104,1239,0.000507895,0.000446356
stock_104,1247,0.00083314,0.000964747
stock_104,1249,0.000346385,0.000393978
stock_104,1255,0.000830931,0.000719777
stock_104,1273,0.002633132,0.002355343
stock_104,1274,0.000826868,0.000931699
stock_104,1310,0.000949416,0.001172937
stock_104,1322,0.004437628,0.003581444
stock_104,1350,0.001217488,0.001354111
stock_104,1365,0.001113112,0.001616807
stock_104,1464,0.001660316,0.002088414
stock_104,1544,0.00018111,0.000749506
stock_104,1658,0.001523127,0.001812568
stock_104,1688,0.001408597,0.001996817
stock_104,1728,0.001397899,0.000876764
stock_104,1813,0.00599598,0.006145397
stock_104,1826,0.000810734,0.001147693
stock_104,1876,0.002346237,0.00224139
stock_104,1920,0.00079024,0.000987818
stock_104,1923,0.00078937,0.000757674
stock_104,1956,0.000899465,0.000981679
stock_104,1962,0.000740273,0.000795995
stock_104,2037,0.000536448,0.000663071
stock_104,2058,0.000828315,0.001318723
stock_104,2076,0.00131746,0.001278416
stock_104,2088,0.000780364,0.001270075
stock_104,2146,0.001040919,0.001143657
stock_104,2184,0.001421156,0.001920223
stock_104,2199,0.001705909,0.001213129
stock_104,2213,0.000814164,0.000649112
stock_104,2259,0.000812526,0.000838897
stock_104,2329,0.00101316,0.001177067
stock_104,2353,0.000860614,0.000925988
stock_104,2392,0.001745608,0.001541418
stock_104,2415,0.001310572,0.001509767
stock_104,2491,0.000558801,0.000704075
stock_104,2507,0.001275264,0.001425713
stock_104,2525,0.000877588,0.000751644
stock_104,2567,0.000653517,0.000628333
stock_104,2568,0.000881271,0.000720542
stock_104,2593,0.000591545,0.000928027
stock_104,2659,0.000573791,0.00089789
stock_104,2711,0.000675679,0.001157944
stock_104,2717,0.001821996,0.001902634
stock_104,2782,0.002824873,0.00280011
stock_104,2846,0.002578296,0.003412422
stock_104,2867,0.000859477,0.000744051
stock_104,2881,0.001324143,0.001521059
stock_104,2902,0.002676527,0.002802501
stock_104,2917,0.001482679,0.001528975
stock_104,2932,0.000700337,0.000869123
stock_104,2992,0.000695538,0.000773249
stock_104,3092,0.000895142,0.000882949
stock_104,3138,0.006406844,0.009925109
stock_104,3211,0.000678313,0.000951004
stock_104,3327,0.000727783,0.000602279
stock_104,3333,0.002532619,0.008034235
stock_104,3367,0.001871842,0.001764995
stock_104,3381,0.001862261,0.001584071
